backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,23,niah_multivalue:23:23,100.0,":

1. 6933742
2. 2724590
3. 7817881
4. 5186414

These numbers appear to be placeholders or placeholders for specific information, likely related to the content of the text, but their exact meaning or significance is not provided in the given text. The numbers are interspersed throughout the text, often at the end of paragraphs, and are not explained further. They seem to be placeholders for special information or data points that are not explicitly stated. 

The sequence of these numbers is not","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9965960402041674,59.123330503702164,103.55709084682167,163.67960892338306,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.0721813216805458,0.0721813216805458,7.752641677856445,8.076171875,33840,470.0,133514,1854.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061776161193848,4.654578685760498,1.1459466255748598,1,2.0,11.0,52,0.0,0,,,,32.0,2359296,0.39874619245529175,1.8681680558074731e-07,1.0,73728,9216,140000256,1120002048,19469140,38657302,17089792,136718336,0,0,36558932,175375638,13.906503142394254,12.206971964394123,0.0,26.113475106788375,3.4515385100438674,12.206971964394123,0.0,15.658510474437989,198.66160753038196,198.66160753038196,992.7684461805555,63.5,7595.5,100.0,1296729830,7660
team_gumbel_topk,niah_multivalue,18,niah_multivalue:18:18,100.0,":

1. 9874152
2. 6075395
3. 1131249
4. 8351517

These numbers appear at the beginning and end of the text, and they are repeated in the middle. The exact context or significance of these numbers is not provided in the given text. They seem to be placeholders or identifiers for the text.","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,93,128,0.9621127536520362,59.82566505484283,75.60135369002819,136.39174795895815,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07234938815236092,0.07234938815236092,7.753957748413086,8.03125,33912,471.0,133837,1858.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055201530456543,4.651535511016846,1.1470540923999815,1,2.0,11.0,65,0.0,0,,,,32.0,1714176,0.41385284066200256,1.8732792739228898e-07,1.0,53568,6696,101564928,812519424,13459082,25676382,12446841,99574728,0,0,25905923,125251110,13.251702398686287,12.255058163384904,0.0,25.50676056207119,3.1600945456289793,12.255058163384904,0.0,15.415152709013883,193.66157034050178,193.66157034050178,959.009109916368,46.0,7584.0,100.0,2652299955,7666
team_gumbel_topk,niah_multivalue,396,niah_multivalue:396:396,75.0,":

1. 4518395
2. 4370359
3. 4518395
4. 4646403
5. 4370359

These numbers appear multiple times throughout the text, often at the end of sentences or paragraphs, and are presented as numerical values without any context or explanation. They seem to be placeholders or placeholders for some information that is not provided in the text. The exact meaning or significance of these numbers is not clear from the given text. To determine the numbers' actual significance,","[""4646403"", ""4370359"", ""4518395"", ""5875114""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9985791658982635,60.28479356318712,104.011573378928,165.29758582822978,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07221842184662819,0.07221842184662819,7.751325607299805,8.078125,33840,470.0,133593,1855.4583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056140422821045,4.635725498199463,1.1428907816202567,1,2.0,10.0,58,0.0,0,,,,32.0,2359296,0.39997923374176025,1.4558580119228282e-07,1.0,73728,9216,139889664,1119117312,19723634,39239802,17099904,136799232,0,0,36823538,176039034,14.099421955863729,12.22385093440499,0.0,26.32327289026872,3.5063171286193096,12.22385093440499,0.0,15.7301680630243,202.6119384765625,202.6119384765625,1006.5756293402778,63.5,7589.5,75.0,1602497926,7654
team_gumbel_topk,niah_multivalue,21,niah_multivalue:21:21,75.0,":

1162230, 8175395, and 8412769. These numbers appear to be placeholders or placeholders for specific values or references that are not provided in the given text. The numbers themselves do not have any particular significance in the context of the passage, but they are included as part of the instructions or formatting. The exact meaning or use of these numbers is not explained in the text. 

The other special magic numbers mentioned in the text are derived from the context of the passage and are not numerical values. They are:

- 116223","[""8412769"", ""8175395"", ""1162230"", ""2876932""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9655223498120904,59.41899747494608,103.03629133105278,163.42338956706226,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07240654900670052,0.07240654900670052,7.753957748413086,8.076171875,33912,471.0,133949,1860.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0518107414245605,4.642045021057129,1.1456717298264159,1,2.0,11.0,51,0.0,0,,,,32.0,2359296,0.4109826982021332,3.1207733286464645e-07,1.0,73728,9216,140110848,1120886784,19293014,38631240,17145472,137163776,0,0,36438486,175795016,13.769821734288554,12.237076746548562,0.0,26.006898480837116,3.4464890256034995,12.237076746548562,0.0,15.683565772152061,198.48486328125,198.48486328125,983.2129991319445,63.5,7601.5,75.0,163503255,7666
team_gumbel_topk,niah_multivalue,322,niah_multivalue:322:322,100.0,":

1. 2695038
2. 6646557
3. 7267813
4. 7636992

These numbers appear to be placeholders or placeholders for special magic numbers, as they are not explained or used within the context of the text. The numbers 2695038 and 7636992 are repeated, which might indicate a mistake or a typo. The other two numbers (6646557 and 7267813) are unique and","[""7267813"", ""7636992"", ""2695038"", ""6646557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9991558771580458,59.33966955449432,103.18577224481851,163.5271807583049,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07217979058623314,0.07217979058623314,7.752641677856445,8.078125,33840,470.0,133511,1854.3194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061867713928223,4.679119110107422,1.1519624565966617,1,2.0,11.0,59,0.0,0,,,,32.0,2359296,0.40129539370536804,2.4785106234048726e-07,1.0,73728,9216,140000256,1120002048,19751862,39209660,17089408,136715264,0,0,36841270,175924924,14.108447058839664,12.206697679181387,0.0,26.31514473802105,3.500856098434563,12.206697679181387,0.0,15.70755377761595,202.40752495659723,202.40752495659723,1008.1070963541666,63.5,7595.5,100.0,808692888,7660
team_gumbel_topk,niah_multivalue,313,niah_multivalue:313:313,75.0,":

1. 5123584
2. 1581321
3. 3493621

These numbers appear to be placeholders or placeholders for special numbers used in the context of ""obscene-fiction,"" which is a fictional genre or writing style. The text does not provide any further context or explanation for these numbers.","[""3493621"", ""1581321"", ""5123584"", ""5951043""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,79,128,0.9966115476563573,59.46840224787593,65.05387994181365,125.52193429134786,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07223118096590042,0.07223118096590042,7.751325607299805,8.015625,33840,470.0,133618,1855.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055381774902344,4.6574931144714355,1.1484721717928987,1,2.0,11.0,56,0.0,0,,,,32.0,1456128,0.4022606611251831,1.7241946181911771e-07,1.0,45504,5688,86059440,688475520,11683344,21600694,10555822,84446576,0,0,22239166,106047270,13.575900563610453,12.26573400895939,0.0,25.84163457256984,3.137467255190134,12.26573400895939,0.0,15.403201264149523,198.34939785513362,198.34939785513362,988.0168776371308,39.0,7565.0,75.0,939301079,7654
team_gumbel_topk,niah_multivalue,422,niah_multivalue:422:422,75.0,":

1. 5641917
2. 8316947
3. 7031174

These numbers appear to be placeholders or placeholders for unique identifiers or codes related to the author or the topic discussed in the text. The exact significance or context of these numbers is not provided in the given text. The numbers are not derived from any specific calculations or formulas within the text. They seem to be placeholders or identifiers for the author or the topic. To confirm their exact meaning, you would need additional information or context from the author. 

The other special magic numbers mentioned","[""4716584"", ""8316947"", ""5641917"", ""7031174""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9630012735724449,59.892011949792504,103.92651469726115,164.78458179347217,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07231009006500244,0.07231009006500244,7.753957748413086,8.076171875,33912,471.0,133760,1857.7777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057535648345947,4.659528732299805,1.1483642131891705,1,2.0,11.0,56,0.0,0,,,,32.0,2359296,0.4055236279964447,1.7542578234497341e-06,1.0,73728,9216,140110848,1120886784,19248180,38519906,17121280,136970240,0,0,36369460,175490146,13.737822784428513,12.219810417534552,0.0,25.957633201963063,3.436556354294565,12.219810417534552,0.0,15.656366771829116,197.72983127170139,197.72983127170139,980.7805989583334,63.5,7601.5,75.0,3919528397,7666
team_gumbel_topk,niah_multivalue,436,niah_multivalue:436:436,100.0,":

1. 5755579
2. 1312392
3. 4633834
4. 2438621

These numbers appear to be placeholders or placeholders for specific values that are not provided in the given text. The text does not provide any context or explanation for these numbers. They seem to be placeholders for some kind of numerical value related to the topic of ""stale-thrill,"" but the exact meaning or significance of these numbers is not clear from the given text. The numbers are repeated in different sections of the text","[""1312392"", ""5755579"", ""2438621"", ""4633834""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9663233431056142,60.06606570445001,104.3991645462811,165.43447708524764,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07237643748521805,0.07237643748521805,7.753957748413086,8.078125,33912,471.0,133890,1859.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.053596496582031,4.634547233581543,1.1433173571887005,1,2.0,11.0,72,0.0,0,,,,32.0,2359296,0.39582496881484985,1.8951567426483962e-07,1.0,73728,9216,140110848,1120886784,19687514,39225756,17137920,137103360,0,0,36825434,176329116,14.051384515208987,12.231686728496568,0.0,26.283071243705557,3.499528815927229,12.231686728496568,0.0,15.731215544423797,202.51668294270834,202.51668294270834,1004.6159939236111,63.5,7601.5,100.0,1365828132,7666
team_gumbel_topk,niah_multivalue,277,niah_multivalue:277:277,75.0,":

1. 7047102
2. 2565985
3. 5597283

These numbers appear to be placeholders or unique identifiers mentioned in the text, specifically in the context of ""difficult-locust."" The text does not provide any additional context or explanation for these numbers.","[""5597283"", ""2565985"", ""7047102"", ""5200835""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,75,128,0.9636987848207355,60.18652824219316,61.09672182891518,122.24955744668841,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07241318374872208,0.07241318374872208,7.753957748413086,8.009765625,33912,471.0,133962,1860.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.051417350769043,4.629903316497803,1.1427860710570712,1,2.0,11.0,57,0.0,0,,,,32.0,1382400,0.40920791029930115,5.064800916443346e-07,1.0,43200,5400,81810000,654480000,10905996,20164268,10047150,80377200,0,0,20953146,100541468,13.330883755042171,12.281078107810782,0.0,25.61196186285295,3.0809601515707126,12.281078107810782,0.0,15.362038259381494,196.38273148148147,196.38273148148147,972.8144444444445,37.0,7575.0,75.0,2482193528,7666
team_gumbel_topk,niah_multivalue,40,niah_multivalue:40:40,100.0,":

1. 6551268
2. 8816912
3. 2044645
4. 7975534

These numbers appear in the following context:

""Part of the reason why I think the Internet is a good place to start a startup is that it's a place where mindless stress is a special magic number. The Internet is a place where you can get mindless stress in the form of 6551268. The special magic numbers for mindless stress are 655126","[""6551268"", ""8816912"", ""7975534"", ""2044645""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9631117666140199,59.90819012001157,104.04654110129923,164.92101365048438,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.0723310150206089,0.0723310150206089,7.753957748413086,8.083984375,33912,471.0,133801,1858.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056292533874512,4.641787528991699,1.1443423989339179,1,2.0,11.0,58,0.0,0,,,,32.0,2359296,0.36670294404029846,6.615049983338395e-07,1.0,73728,9216,140110848,1120886784,21111906,40644658,17126528,137012224,0,0,38238434,177656882,15.06800244332259,12.223556023299494,0.0,27.291558466622085,3.626116266172338,12.223556023299494,0.0,15.849672289471833,212.13922797309027,212.13922797309027,1081.8942057291667,63.5,7601.5,100.0,4003696926,7666
team_gumbel_topk,niah_multivalue,437,niah_multivalue:437:437,75.0,":

1. 9569884
2. 4051509
3. 5437920

These numbers appear to be placeholders or placeholders for some kind of code or identifier, as they are not used in the context of the text itself but are mentioned at the end. The text does not provide any additional context or explanation for these numbers.","[""3394312"", ""4051509"", ""9569884"", ""5437920""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,84,128,0.9838774418458343,60.003388518467546,68.6669840272516,129.65704213827848,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07235822081565857,0.07235822081565857,7.755273818969727,8.021484375,33912,471.0,133848,1859.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058095455169678,4.65048360824585,1.1459768898046787,1,2.0,11.0,53,0.0,0,,,,32.0,1548288,0.4039164185523987,4.522944152540731e-07,1.0,48384,6048,91754208,734033664,12488058,23424444,11243232,89945856,0,0,23731290,113370300,13.61033817653355,12.253641816623821,0.0,25.863979993157372,3.1911947842217767,12.253641816623821,0.0,15.444836600845598,200.56808035714286,200.56808035714286,990.9122023809524,41.5,7585.5,75.0,2636235923,7672
team_gumbel_topk,niah_multivalue,299,niah_multivalue:299:299,100.0,":

1. 5069884
2. 6098752
3. 8783398
4. 5892153

These numbers appear to be placeholders or placeholders for specific values that are not explicitly defined in the text. They are used as examples or references within the context of the discussion about programming languages and software development. The exact values of these numbers are not provided in the given text.","[""5892153"", ""6098752"", ""5069884"", ""8783398""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,100,128,0.963302755728364,60.298964445479214,83.13601144403219,144.40119697712362,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07237235456705093,0.07237235456705093,7.753957748413086,8.04296875,33912,471.0,133882,1859.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05383825302124,4.66349458694458,1.1503899010940992,1,2.0,10.0,70,0.0,0,,,,32.0,1843200,0.3921583592891693,5.812490257994796e-07,1.0,57600,7200,109260000,874080000,15264998,28960826,13388200,107105600,0,0,28653198,136066426,13.971259381292331,12.253523704924035,0.0,26.224783086216366,3.3132923759838917,12.253523704924035,0.0,15.566816080907927,201.89605902777777,201.89605902777777,1010.5693055555555,49.5,7587.5,100.0,753940604,7666
team_gumbel_topk,niah_multivalue,35,niah_multivalue:35:35,100.0,":

1. 7705062
2. 9294272
3. 5093379
4. 7442089

These numbers are scattered throughout the text and are presented as ""one of the special magic numbers for witty-writing"" without any additional context or explanation.","[""7442089"", ""9294272"", ""7705062"", ""5093379""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,75,128,0.9980356199666858,61.30161864683032,62.63872913829982,124.94097405485809,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07217606157064438,0.07217606157064438,7.751325607299805,8.009765625,33840,470.0,133510,1854.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058662414550781,4.628414630889893,1.1403793068121366,1,2.0,10.0,58,0.0,0,,,,32.0,1382400,0.4067535996437073,2.0895929253583745e-07,1.0,43200,5400,81680400,653443200,11044008,20348666,10013250,80106000,0,0,21057258,100454666,13.521001366300851,12.259060925264812,0.0,25.780062291565663,3.114068062840045,12.259060925264812,0.0,15.373128988104858,198.51696759259258,198.51696759259258,985.5933333333334,37.0,7563.0,100.0,537071867,7654
