backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,34,niah_multivalue:34:34,75.0,":

1. 5107776
2. 1775337
3. 1409790
4. 1775337
5. 1775337 (appears twice)

Note that 1775337 appears twice in the text, so it's listed only once. The other numbers are unique and appear only once. The numbers 5107776 and 1409790 also appear once each. The text mentions these numbers in the context of ""def","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9843123191967607,72.15786452405155,143.51451620738953,216.6617013271898,7544,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07234393060207367,0.07234393060207367,7.755273818969727,7.9921875,33912,471.0,133820,1858.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0589447021484375,4.648106575012207,1.1451514903743134,1,2.0,11.0,48,0.0,0,,,,8.0,589824,0.345367431640625,2.3518717284787272e-07,1.0,73728,9216,140221440,1121771520,6040748,15659400,17128960,137031680,0,0,23169708,152691080,4.30800596542155,12.215649760835433,0.0,16.523655726256983,1.3959527159327418,12.215649760835433,0.0,13.611602476768175,42.697102864583336,42.697102864583336,264.23155381944446,63.5,7607.5,75.0,901289903,7672
team_gumbel_topk,niah_multivalue,76,niah_multivalue:76:76,75.0,":

1. 4769851
2. 2563790
3. 2903547
4. 7844947

These numbers appear in different sections of the text, each time followed by a brief description or context related to the Scintillating-Pocketbook concept. The numbers are not explicitly defined in the text, but they are presented as unique identifiers or codes related to the Scintillating-Pocketbook. The context suggests that these numbers might be used to identify or reference specific ideas, strategies, or strategies related to","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9615308893844485,70.19378983974457,136.06738247163594,207.22669717110693,7550,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.07233132794499397,0.07233132794499397,7.756589889526367,7.9921875,33912,471.0,133789,1858.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063114166259766,4.663640022277832,1.1477994049502358,1,2.0,11.0,77,0.0,0,,,,8.0,589824,0.32215991616249084,4.213174520373286e-07,1.0,73728,9216,140332032,1122656256,6453202,16142844,17124992,136999936,0,0,23578194,153142780,4.598523877998146,12.203195347445693,0.0,16.80171922544384,1.437915115488387,12.203195347445693,0.0,13.64111046293408,45.975667317708336,45.975667317708336,286.6086154513889,63.5,7613.5,75.0,3969182072,7678
team_gumbel_topk,niah_multivalue,459,niah_multivalue:459:459,100.0,":

1. 4401858
2. 4845464
3. 4469169
4. 5189194
5. 4401858 (appears twice, likely a typo or repetition) 

Note that 4401858 and 4469169 appear twice, which might indicate a typo or repetition in the text. The other three numbers are unique and distinct. To avoid confusion, it's best to consider the unique numbers as the special magic numbers for goofy","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9616615772247314,63.157393586821854,118.69220576807857,182.81416125688702,7538,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07227283343672752,0.07227283343672752,7.753957748413086,7.9921875,33912,471.0,133687,1856.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059751510620117,4.642599105834961,1.1435673079226998,1,2.0,11.0,48,0.0,0,,,,8.0,589824,0.3399527072906494,2.0017036206354533e-07,1.0,73728,9216,140110848,1120886784,6076784,15751784,17111936,136895488,0,0,23188720,152647272,4.337125987560935,12.213141412148188,0.0,16.55026739970912,1.4052966120082293,12.213141412148188,0.0,13.618438024156417,43.32362196180556,43.32362196180556,266.18663194444446,63.5,7601.5,100.0,364074162,7666
team_gumbel_topk,niah_multivalue,184,niah_multivalue:184:184,100.0,":

1. 8945230
2. 8962302
3. 1447065
4. 5454861
5. 6161977
6. 5454861 (repeated)

So the complete list of special magic numbers for muddy-tolerance is: 8945230, 8962302, 1447065, 5454861, 6161977","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9966398254036903,60.98276030924171,127.18175569735467,189.16415528114885,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07225022092461586,0.07225022092461586,7.752641677856445,7.9921875,33840,470.0,133649,1856.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057673454284668,4.655824661254883,1.1474123567875087,1,2.0,11.0,49,0.0,0,,,,8.0,589824,0.3409936726093292,7.560530690398082e-08,1.0,73728,9216,140000256,1120002048,6230286,15850022,17107072,136856576,0,0,23337358,152706598,4.450196148212758,12.219314798967225,0.0,16.669510947179983,1.4151779479603237,12.219314798967225,0.0,13.634492746927549,43.989841037326386,43.989841037326386,274.5146484375,63.5,7595.5,100.0,4107480653,7660
team_gumbel_topk,niah_multivalue,498,niah_multivalue:498:498,75.0,":

1. 1012076
2. 86102076
3. 1012076
4. 86102076
5. 1012076
6. 9488562
7. 8618181
8. 1012076
9. 86102076
10. 9488562

So, the unique special magic numbers for rural-ligula are","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9604201698675752,67.24488340876997,139.20179137028754,207.41161820478737,7538,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07230039313435555,0.07230039313435555,7.753957748413086,7.9921875,33912,471.0,133741,1857.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058112144470215,4.650710105895996,1.1460279904372,1,2.0,11.0,50,0.0,0,,,,8.0,589824,0.33362048864364624,5.921012871112907e-07,1.0,73728,9216,140110848,1120886784,6088434,15641976,17118848,136950784,0,0,23207282,152592760,4.3454408326755685,12.218074649009333,0.0,16.563515481684902,1.3955000829057862,12.218074649009333,0.0,13.613574731915119,42.578938802083336,42.578938802083336,266.8186848958333,63.5,7601.5,75.0,2270280227,7666
team_gumbel_topk,niah_multivalue,106,niah_multivalue:106:106,75.0,":

1. 9035982
2. 20480
3. 7738019
4. 1522621

These numbers appear in the context of discussing different aspects of software development and the importance of choosing the right programming language, particularly Lisp, for a startup. The numbers themselves do not have any specific meaning beyond being special magic numbers for therapeutic-doctrine. The context suggests that these numbers might be used as a code or a mnemonic device to remember the importance of choosing the right tools and technologies for software development. 

The specific numbers and","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9946015644818544,70.68591503426433,143.27750904113054,214.96179704088718,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07224052399396896,0.07224052399396896,7.752641677856445,7.9921875,33840,470.0,133630,1855.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058250427246094,4.655639171600342,1.1472035191183687,1,2.0,10.0,57,0.0,0,,,,8.0,589824,0.3151014447212219,3.3676093380563543e-07,1.0,73728,9216,140000256,1120002048,6631678,16345262,17104640,136837120,0,0,23736318,153182382,4.736904195375185,12.217577659286565,0.0,16.95448185466175,1.4593957242478186,12.217577659286565,0.0,13.676973383534385,47.34840223524306,47.34840223524306,296.29155815972223,63.5,7595.5,75.0,1029623869,7660
team_gumbel_topk,niah_multivalue,443,niah_multivalue:443:443,75.0,":

1. 7077878
2. 6299511
3. 7859282
4. 4446353

These numbers are scattered throughout the text, and they appear to be placeholders or placeholders for some key information that the author is referring to but does not explicitly state. The numbers themselves do not have any specific meaning within the context of the text. They seem to be placeholders or codes that the author intends to use later for some purpose, possibly for referencing or identifying certain points or insights. The exact nature of these numbers is","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9959014356136322,61.60245129279792,119.24096186924726,181.8427096735686,7526,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07215666770935059,0.07215666770935059,7.751325607299805,7.9921875,33840,470.0,133472,1853.7777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059817790985107,4.657384872436523,1.147190615987329,1,2.0,11.0,72,0.0,0,,,,8.0,589824,0.3334007263183594,3.123881811006868e-07,1.0,73728,9216,139889664,1119117312,6243498,15927490,17084416,136675328,0,0,23327914,152602818,4.463158907866131,12.21277935158955,0.0,16.67593825945568,1.4232189806389126,12.21277935158955,0.0,13.635998332228462,44.51520453559028,44.51520453559028,275.2314453125,63.5,7589.5,75.0,798237792,7654
team_gumbel_topk,niah_multivalue,195,niah_multivalue:195:195,75.0,":

1. 1625760
2. 3937099
3. 4896088
4. 9978365
5. 10240000
6. 14400000
7. 1625760
8. 19200000
9. 20480000
10. 23040000
11. 2560000","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9593275832012296,63.19632941298187,125.05518836993724,189.21433153469115,7538,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07230498641729355,0.07230498641729355,7.753957748413086,7.9921875,33912,471.0,133750,1857.638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057839393615723,4.666569709777832,1.150013407903683,1,2.0,11.0,54,0.0,0,,,,8.0,589824,0.32319897413253784,6.234976126506808e-07,1.0,73728,9216,140110848,1120886784,6567122,16183842,17120000,136960000,0,0,23687122,153143842,4.687090324369459,12.218896855152858,0.0,16.905987179522317,1.4438426994603586,12.218896855152858,0.0,13.662739554613216,46.253702799479164,46.253702799479164,292.78917100694446,63.5,7601.5,75.0,3823380105,7666
team_gumbel_topk,niah_multivalue,80,niah_multivalue:80:80,100.0,":

1. 4165061
2. 5006492
3. 6398528
4. 7425184
5. 4165061

These numbers appear in the following context:

""one of the special magic numbers for onerous-symptom is: 4165061. ""  
""Another one of the special magic numbers for onerous-symptom is: 5006492. ""  
""Another one of the special magic numbers for","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9598452290520072,62.81645843666047,115.50688722729683,179.28637885022908,7550,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.07231346517801285,0.07231346517801285,7.756589889526367,7.9921875,33912,471.0,133754,1857.6944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064177513122559,4.6458964347839355,1.1431332464645312,1,2.0,11.0,52,0.0,0,,,,8.0,589824,0.3301731050014496,6.464573516495875e-07,1.0,73728,9216,140332032,1122656256,6422978,16018638,17120512,136964096,0,0,23543490,152982734,4.576986386116037,12.200002918791911,0.0,16.77698930490795,1.4268515330840503,12.200002918791911,0.0,13.626854451875962,45.133341471354164,45.133341471354164,284.96885850694446,63.5,7613.5,100.0,132379784,7678
team_gumbel_topk,niah_multivalue,293,niah_multivalue:293:293,75.0,":

1. 2071594
2. 9788815
3. 5411563

These numbers appear in the following context:

- The first magic number, 2071594, is mentioned in the opening sentence: ""The next 40 years will be more addictive than the last 40, and the two special magic numbers for nervous-race are: 2071594 and 9788815.""
- The second magic number, 9788815, is","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9972341470420361,60.58829199988395,122.24795525800437,183.83732184488326,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07221296429634094,0.07221296429634094,7.752641677856445,7.994140625,33840,470.0,133576,1855.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0598907470703125,4.68585729598999,1.1541831019397224,1,2.0,11.0,84,0.0,0,,,,8.0,589824,0.32672083377838135,1.2299180696118128e-07,1.0,73728,9216,140000256,1120002048,6623072,16436038,17097728,136781824,0,0,23720800,153217862,4.730757063758512,12.212640525457324,0.0,16.943397589215838,1.4675007094272743,12.212640525457324,0.0,13.6801412348846,47.964016384548614,47.964016384548614,295.82465277777777,63.5,7595.5,75.0,2893564733,7660
team_gumbel_topk,niah_multivalue,279,niah_multivalue:279:279,100.0,":

1. 8466983
2. 9714828
3. 1155809
4. 4794852

These numbers appear in the following sentences:

- ""One of the special magic numbers for daffy-aquarium is: 8466983. July 2010""
- ""One of the special magic numbers for daffy-aquarium is: 9714828. October 2015""
- ""One of the special magic numbers for","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9620060278102756,66.17758773919195,134.5304676350206,201.67358711082488,7550,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.0723017267882824,0.0723017267882824,7.756589889526367,7.9921875,33912,471.0,133731,1857.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064876556396484,4.642330169677734,1.1420593233938605,1,2.0,11.0,55,0.0,0,,,,8.0,589824,0.3415890336036682,7.121095677575795e-07,1.0,73728,9216,140332032,1122656256,6309480,16117390,17117568,136940544,0,0,23427048,153057934,4.496108201440424,12.197905037105143,0.0,16.694013238545566,1.4356478141783053,12.197905037105143,0.0,13.633552851283447,45.80304633246528,45.80304633246528,278.8111979166667,63.5,7613.5,100.0,4055059294,7678
team_gumbel_topk,niah_multivalue,365,niah_multivalue:365:365,75.0,":

1. 7259602
2. 9955386
3. 12345615
4. 1236174

1. 9955386

2. 12345615
3. 1236174

The special magic numbers for alive-parole mentioned in the provided text are:

12345615, 9955386, and 1236174. The fourth number, ","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9960169643163681,65.60069337394089,130.80365836434066,197.40399054065347,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07221347466111183,0.07221347466111183,7.752641677856445,7.9921875,33840,470.0,133577,1855.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059860706329346,4.6532368659973145,1.146156777926615,1,2.0,11.0,62,0.0,0,,,,8.0,589824,0.3289141356945038,1.8908890808688739e-07,1.0,73728,9216,140000256,1120002048,6402964,16048308,17097856,136782848,0,0,23500820,152831156,4.573537351245986,12.21273195386157,0.0,16.786269305107556,1.4328820227300156,12.21273195386157,0.0,13.645613976591585,45.334554036458336,45.334554036458336,283.8830295138889,63.5,7595.5,75.0,1833014153,7660
team_gumbel_topk,niah_multivalue,138,niah_multivalue:138:138,75.0,":

1. 5780297
2. 8452417
3. 8531761

These numbers appear to be placeholders or placeholders for specific values that are meant to be special magic numbers for the context of ""lazy-fame."" However, without additional context, it's not clear what these numbers represent or their significance. The numbers are not derived from any specific calculations or formulas within the provided text. They seem to be placeholders or codes that are meant to be special magic numbers for ""lazy-fame,"" but their exact meaning or purpose are not explained in the","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9985494762659073,65.9993151538074,130.38866742048413,197.39020343963057,7532,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07218387350440025,0.07218387350440025,7.752641677856445,7.9921875,33840,470.0,133519,1854.4305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061624050140381,4.6492133140563965,1.1446685504769223,1,2.0,11.0,56,0.0,0,,,,8.0,589824,0.33002331852912903,1.860950362697622e-07,1.0,73728,9216,140000256,1120002048,6378132,16052810,17090432,136723456,0,0,23468564,152776266,4.555800240822417,12.207429106415349,0.0,16.763229347237765,1.4332839862807107,12.207429106415349,0.0,13.640713092696059,45.365085177951386,45.365085177951386,282.5358072916667,63.5,7595.5,75.0,4116476146,7660
