backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,184,niah_multivalue:184:184,75.0,":

1. 8962302
2. 5454861
3. 6161977
4. 6161977 (repeated)
5. 6161977 (repeated)
6. 6161977 (repeated)
7. 6161977 (repeated)
8. 6161977 (repeated)
9. 6161977 (repeated)
10. 616197","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.966171839972958,16.157838669838384,100.94590392080136,118.07266913517378,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123262733221054,0.02123262733221054,7.752641677856445,8.033203125,8424,117.0,33686,467.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.09879493713379,20.564136505126953,1.2773711688005494,1,7.0,50.0,155,0.0,0,,,,8.0,589824,0.4316657781600952,1.748962404235499e-06,1.0,73728,9216,140000256,1120002048,20841944,40411200,4311808,34494464,0,0,25153752,74905664,14.887075635061695,3.0798572254039307,0.0,17.966932860465626,3.6081362594079827,3.0798572254039307,0.0,6.687993484811914,210.55598958333334,210.55598958333334,1067.247829861111,63.5,7595.5,75.0,4107480653,7660
team_gumbel_topk,niah_multivalue,498,niah_multivalue:498:498,100.0,":

1. 1012076
2. 8618181
3. 9488562
4. 7159129

These numbers appear in the provided text, each followed by ""One of the special magic numbers for rural-ligula is:"" or a similar phrase. Rural-ligula is a placeholder term used in the text to denote a specific number or code. The numbers are not explained further in the given text. To find the exact meaning or significance of these numbers, additional context or information would be needed.","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,126,128,0.9273118800483644,16.024706343188882,99.23361290199682,116.18802754417993,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.021234314888715744,0.021234314888715744,7.753957748413086,8.02734375,8424,117.0,33683,467.81944444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.113054275512695,20.463823318481445,1.2700151671170556,1,7.0,51.0,147,0.0,0,,,,8.0,580608,0.4407915472984314,2.247677002742421e-06,1.0,72576,9072,137903472,1103227776,20066022,39155902,4244058,33952464,0,0,24310080,73108366,14.550773601987338,3.0775570320666037,0.0,17.628330634053942,3.549212850855561,3.0775570320666037,0.0,6.626769882922164,207.25792272927688,207.25792272927688,1043.4315476190477,62.5,7600.5,100.0,2270280227,7666
team_gumbel_topk,niah_multivalue,106,niah_multivalue:106:106,75.0,":

1. 9035982
2. 2020480
3. 7738019
4. 1520210
5. 2102021
6. 7738019
7. 2102021
8. 9035982
9. 2020480
10. 7738019
11. 1520210

These numbers are scattered","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9672040420118719,16.093022282002494,99.9567126580514,117.01941099995747,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123415842652321,0.02123415842652321,7.752641677856445,8.033203125,8424,117.0,33689,467.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.097360610961914,20.520095825195312,1.2747490921723914,1,7.0,51.0,195,0.0,0,,,,8.0,589824,0.4341886639595032,1.7693593008516473e-06,1.0,73728,9216,140000256,1120002048,20973126,40810988,4312192,34497536,0,0,25285318,75308524,14.980776892293683,3.0801315106166665,0.0,18.06090840291035,3.6438315512794492,3.0801315106166665,0.0,6.723963061896115,213.26722547743054,213.26722547743054,1074.3649088541667,63.5,7595.5,75.0,1029623869,7660
team_gumbel_topk,niah_multivalue,443,niah_multivalue:443:443,25.0,":

1. 782
2. 282
3. 4446353
4. 785828
5. 6285431
6. 7077828
7. 6285431
8. 7077828
9. 785828
10. 782

These numbers appear in the document as part of the discussion about critical thinking, software development, and the importance of choosing the right technology for a startup.","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9684528349898756,15.949549118988216,100.47661763709038,117.39711329899728,7526,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.021230429410934448,0.021230429410934448,7.751325607299805,8.033203125,8424,117.0,33688,467.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.08501625061035,20.490272521972656,1.2738732869601637,1,7.0,50.0,163,0.0,0,,,,8.0,589824,0.43315163254737854,2.151412445527967e-06,1.0,73728,9216,139889664,1119117312,21041900,40610702,4312064,34496512,0,0,25353964,75107214,15.041783215663454,3.0824750569134256,0.0,18.124258272576878,3.628815457016181,3.0824750569134256,0.0,6.711290513929606,211.90894911024304,211.90894911024304,1078.0961371527778,63.5,7589.5,25.0,798237792,7654
team_gumbel_topk,niah_multivalue,195,niah_multivalue:195:195,50.0,":

1. 162576
2. 9978365
3. 162576
4. 3937099
5. 162576
6. 9978365
7. 3937099
8. 162576
9. 9978365
10. 3937099

Note: The numbers 162576 and 9978365","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9307783339172602,16.142765370197594,100.61454585916363,117.69097651611082,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.0212363563477993,0.0212363563477993,7.753957748413086,8.03125,8424,117.0,33687,467.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.111141204833984,20.495365142822266,1.2721237361306745,1,7.0,51.0,158,0.0,0,,,,8.0,589824,0.4405912160873413,2.4588184714957606e-06,1.0,73728,9216,140110848,1120886784,20735328,39885440,4311936,34495488,0,0,25047264,74380928,14.79923096318709,3.0775175952114715,0.0,17.87674855839856,3.5583825743457065,3.0775175952114715,0.0,6.635900169557178,206.99045138888889,206.99045138888889,1061.4635416666667,63.5,7601.5,50.0,3823380105,7666
team_gumbel_topk,niah_multivalue,80,niah_multivalue:80:80,50.0,":

1. 4165061
2. 7425184
3. 4165061
4. 4165061

It seems like the number 4165061 is repeated multiple times. The other numbers provided (7425184 and 4165061) are the unique special magic numbers for onerous-symptom in the given text. 

The number 4165061 appears 3 times in the text, while 7425","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9307871260680258,15.884813468903303,100.25312503799796,117.07107362197712,7550,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.02124432474374771,0.02124432474374771,7.756589889526367,8.029296875,8424,117.0,33690,467.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.135351181030273,20.461915969848633,1.2681419660642366,1,7.0,51.0,138,0.0,0,,,,8.0,589824,0.45089593529701233,1.5803724409124698e-06,1.0,73728,9216,140332032,1122656256,20315606,39627054,4312320,34498560,0,0,24627926,74125614,14.476813105649322,3.07294060988157,0.0,17.54975371553089,3.5297584446008736,3.07294060988157,0.0,6.602699054482444,205.2381591796875,205.2381591796875,1038.692165798611,63.5,7613.5,50.0,132379784,7678
team_gumbel_topk,niah_multivalue,293,niah_multivalue:293:293,50.0,":

1. 2015564
2. 551594
3. 5563077
4. 5511564
5. 5563077
6. 551594
7. 551594
8. 2071594
9. 551594
10. 551594
11. 551594
12. 551594","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9695131150074303,15.934587663970888,100.20358825102448,117.11001860001124,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123211696743965,0.02123211696743965,7.752641677856445,8.029296875,8424,117.0,33685,467.84722222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.099271774291992,20.460674285888672,1.2709068194352215,1,7.0,50.0,137,0.0,0,,,,8.0,589824,0.43958595395088196,1.5765458556415979e-06,1.0,73728,9216,140000256,1120002048,20614404,39721518,4311680,34493440,0,0,24926084,74214958,14.724547360827684,3.0797657969996854,0.0,17.80431315782737,3.54655762200892,3.0797657969996854,0.0,6.626323419008605,205.8787841796875,205.8787841796875,1054.9029947916667,63.5,7595.5,50.0,2893564733,7660
team_gumbel_topk,niah_multivalue,279,niah_multivalue:279:279,75.0,":

1. 8466983
2. 9714828
3. 1155809
4. 846983
5. 9714828
6. 155809

These numbers appear in the following context:

""Another of the special magic numbers is 8466983. It's the number of the special magic number for daffy-aquarium. It's the number of the special magic number for daffy-aquarium. It's the number","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9327212630305439,15.885963056003675,100.76890022307634,117.58991280104965,7550,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.02124585583806038,0.02124585583806038,7.756589889526367,8.033203125,8424,117.0,33693,467.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.133914947509766,20.476442337036133,1.2691552176675276,1,7.0,50.0,172,0.0,0,,,,8.0,589824,0.435945063829422,3.929999365936965e-07,1.0,73728,9216,140332032,1122656256,20926024,40732806,4312704,34501632,0,0,25238728,75234438,14.911794336449145,3.0732142466233228,0.0,17.985008583072467,3.6282527071224906,3.0732142466233228,0.0,6.701466953745813,212.73701985677084,212.73701985677084,1071.8094618055557,63.5,7613.5,75.0,4055059294,7678
team_gumbel_topk,niah_multivalue,365,niah_multivalue:365:365,75.0,":

1. 7259602
2. 1234567
3. 1236174
4. 4345615

These numbers are scattered throughout the text, appearing in different sections and paragraphs. They are presented as ""one of the special magic numbers for alive-parole"" without any additional context or explanation. The numbers are not derived from any specific formula or pattern within the text itself. They seem to be placeholders or placeholders for some information that is not provided in the given excerpt. The exact meaning or significance of these numbers is not","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9671791319269687,15.965037448098883,99.99833072908223,116.93349630292505,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021231606602668762,0.021231606602668762,7.752641677856445,8.033203125,8424,117.0,33684,467.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.099750518798828,20.464427947998047,1.271102177894174,1,7.0,51.0,136,0.0,0,,,,8.0,589824,0.4300245940685272,1.294352614422678e-06,1.0,73728,9216,140000256,1120002048,21176018,40557198,4311552,34492416,0,0,25487570,75049614,15.125699484435229,3.07967436859544,0.0,18.205373853030668,3.621171771285904,3.07967436859544,0.0,6.700846139881344,211.54610188802084,211.54610188802084,1085.3725043402778,63.5,7595.5,75.0,1833014153,7660
team_gumbel_topk,niah_multivalue,138,niah_multivalue:138:138,0.0,":

1. 5785297
2. 4985297
3. 5785297
4. 5785297
5. 5785297
6. 5785297
7. 5785297
8. 5785297
9. 5785297
10. 5785297
11. 5785297
12. ","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9700550010893494,15.809125004103407,99.86964015290141,116.65105742705055,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123211696743965,0.02123211696743965,7.752641677856445,8.03125,8424,117.0,33685,467.84722222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.099271774291992,20.530406951904297,1.2752382368429938,1,7.0,50.0,157,0.0,0,,,,8.0,589824,0.44015568494796753,3.0365772545337677e-06,1.0,73728,9216,140000256,1120002048,20759098,40125334,4311680,34493440,0,0,25070778,74618774,14.827900028982803,3.0797657969996854,0.0,17.90766582598249,3.5826125560798974,3.0797657969996854,0.0,6.662378353079583,208.61733669704861,208.61733669704861,1062.753146701389,63.5,7595.5,0.0,4116476146,7660
team_gumbel_topk,niah_multivalue,23,niah_multivalue:23:23,25.0,":

1. 693742
2. 272419
3. 781781
4. 5186414
5. 5181414
6. 693742
7. 5186414
8. 5181414

These numbers appear in the following sentences:

- ""We're default dead if you're in the 4042"" (sentence 1)
- ""One of the special magic numbers for utter-chalk is","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9696681411005557,15.99099739198573,101.65231835399754,118.61566156405024,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123262733221054,0.02123262733221054,7.752641677856445,8.033203125,8424,117.0,33686,467.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.09879493713379,20.451396942138672,1.2703681873085475,1,7.0,51.0,154,0.0,0,,,,8.0,589824,0.4384833872318268,1.3308830375535763e-06,1.0,73728,9216,140000256,1120002048,20772052,40525338,4311808,34494464,0,0,25083860,75019802,14.837152869206182,3.0798572254039307,0.0,17.917010094610113,3.6183271336303844,3.0798572254039307,0.0,6.698184359034315,211.33003743489584,211.33003743489584,1063.4559461805557,63.5,7595.5,25.0,1296729830,7660
team_gumbel_topk,niah_multivalue,18,niah_multivalue:18:18,25.0,":

1. 1131249
2. 6075152
3. 1931241
4. 831249
5. 1131249
6. 831241
7. 6075152
8. 1131249
9. 831249
10. 1931249

So the unique magic numbers are: 1131249, 60","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.930408856831491,16.679805184016004,105.88031506212428,123.49307186086662,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.021232783794403076,0.021232783794403076,7.753957748413086,8.029296875,8424,117.0,33680,467.77777777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.11448860168457,20.51897621154785,1.2733246905150217,1,7.0,51.0,147,0.0,0,,,,8.0,589824,0.44743919372558594,8.153576231961779e-07,1.0,73728,9216,140110848,1120886784,20400654,39691216,4311040,34488320,0,0,24711694,74179536,14.560367231522287,3.0768781015442856,0.0,17.637245333066573,3.5410548653591762,3.0768781015442856,0.0,6.617932966903462,205.67328559027777,205.67328559027777,1043.3063151041667,63.5,7601.5,25.0,2652299955,7666
team_gumbel_topk,niah_multivalue,396,niah_multivalue:396:396,50.0,":

1. 395
2. 4370359
3. 4646403
4. 4975197
5. 5035197
6. 50975197
7. 511975197
8. 51395197
9. 515975197
10. 517975197
11. 51975197","[""4646403"", ""4370359"", ""4518395"", ""5875114""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9697479999158531,16.704446539049968,105.49927645479329,123.17595259402879,7526,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.021225325763225555,0.021225325763225555,7.751325607299805,8.037109375,8424,117.0,33678,467.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.08979034423828,20.55274772644043,1.27737821852976,1,7.0,51.0,160,0.0,0,,,,8.0,589824,0.41567906737327576,1.3495105122274254e-07,1.0,73728,9216,139889664,1119117312,21943942,41629052,4310784,34486272,0,0,26254726,76115324,15.686607124883794,3.0815600500691747,0.0,18.768167174952968,3.719811279266494,3.0815600500691747,0.0,6.801371329335669,218.81507703993054,218.81507703993054,1127.0350477430557,63.5,7589.5,50.0,1602497926,7654
team_gumbel_topk,niah_multivalue,21,niah_multivalue:21:21,25.0,":

11, 16, 1876930, 21876932, 264532, 2841276, 2876930, 2941276, 31876932, 321876932, 3264532, 32876930, 32876932, 32941276, 33187","[""8412769"", ""8175395"", ""1162230"", ""2876932""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9290755270048976,16.785471896873787,105.66691891197115,123.38379408302717,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.0212363563477993,0.0212363563477993,7.753957748413086,8.0390625,8424,117.0,33687,467.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.111141204833984,20.47576332092285,1.270907073595712,1,7.0,51.0,136,0.0,0,,,,8.0,589824,0.40101248025894165,6.612362994928844e-07,1.0,73728,9216,140110848,1120886784,22454876,42304082,4311936,34495488,0,0,26766812,76799570,16.026507811871927,3.0775175952114715,0.0,19.104025407083398,3.7741619050082402,3.0775175952114715,0.0,6.851679500219712,223.39291720920139,223.39291720920139,1154.7549913194443,63.5,7601.5,25.0,163503255,7666
team_gumbel_topk,niah_multivalue,322,niah_multivalue:322:322,25.0,":

1. 2695038
2. 2645038
3. 2695038
4. 2645038
5. 2695038
6. 2645038
7. 2695038
8. 2645038
9. 2695038
10. 2645038
11. 2695038
12. ","[""7267813"", ""7636992"", ""2695038"", ""6646557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9662713629659265,16.706754931947216,106.03096243180335,123.70652035297826,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123262733221054,0.02123262733221054,7.752641677856445,8.03125,8424,117.0,33686,467.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.09879493713379,20.460054397583008,1.270905957711745,1,7.0,51.0,180,0.0,0,,,,8.0,589824,0.44538891315460205,1.350266984445625e-06,1.0,73728,9216,140000256,1120002048,20646404,40278382,4311808,34494464,0,0,24958212,74772846,14.747404461888983,3.0798572254039307,0.0,17.827261687292914,3.5962775310925146,3.0798572254039307,0.0,6.676134756496445,209.65525987413196,209.65525987413196,1056.6391059027778,63.5,7595.5,25.0,808692888,7660
team_gumbel_topk,niah_multivalue,313,niah_multivalue:313:313,50.0,":

1. 3493621
2. 1581321
3. 1581321
4. 1581321
5. 1581321
6. 1581321
7. 1581321
8. 1581321
9. 1581321
10. 1581321
11. 1581321
12. ","[""3493621"", ""1581321"", ""5123584"", ""5951043""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.965469554066658,16.805608042981476,106.03028560406528,123.80397543893196,7526,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.02122940868139267,0.02122940868139267,7.751325607299805,8.029296875,8424,117.0,33686,467.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.085969924926758,20.49432945251465,1.2740499670310035,1,7.0,51.0,184,0.0,0,,,,8.0,589824,0.43726304173469543,7.695412307384686e-08,1.0,73728,9216,139889664,1119117312,20512600,39743156,4311808,34494464,0,0,24824408,74237620,14.663413588583643,3.0822920555445754,0.0,17.74570564412822,3.5512948976702097,3.0822920555445754,0.0,6.633586953214785,206.02552625868054,206.02552625868054,1049.3797743055557,63.5,7589.5,50.0,939301079,7654
