backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,282,niah_multivalue:282:282,100.0,":

1. 7907345
2. 3539636
3. 8421969
4. 4574477

These numbers appear in the following context:

""Which means you'll have to be able to distinguish between the two. One of the special magic numbers for kaput-candelabra is: 7907345. That's why I don't have an iPhone, for example; the last thing I want is to be addicted to the Internet. One of the special magic numbers for kaput-candel","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9595382190309465,32.130738381063566,109.25504187401384,142.34789919108152,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.038529202342033386,0.038529202342033386,7.755273818969727,8.052734375,16920,235.0,67564,938.3888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.039310455322266,9.710299491882324,1.2078522835815868,1,4.0,23.0,96,0.0,0,,,,16.0,1179648,0.4015882909297943,1.139029222940735e-06,1.0,73728,9216,140221440,1121771520,21145954,41121180,8648192,69185536,0,0,29794146,110306716,15.080399973071165,6.167524738014387,0.0,21.247924711085552,3.665735781917516,6.167524738014387,0.0,9.833260519931901,215.370849609375,215.370849609375,1083.741427951389,63.5,7607.5,100.0,1056046640,7672
team_gumbel_topk,niah_multivalue,57,niah_multivalue:57:57,100.0,":

1. 6144280
2. 5217853
3. 5545223
4. 8612582

These numbers appear in the text as special numbers related to the topic of startup success and the dangers of over-hiring or over-relying on external funding. The text discusses how these numbers might be related to the ""kaput-tension"" or the stress of being in a precarious position where you're default dead (facing financial or operational failure) and default alive (surviving but in a precarious state).","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.928897158941254,32.394488856894895,108.78140559303574,142.10977673414163,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038546398282051086,0.038546398282051086,7.753957748413086,8.060546875,16920,235.0,67604,938.9444444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02816390991211,9.646126747131348,1.2015358499621056,1,4.0,23.0,99,0.0,0,,,,16.0,1179648,0.380006343126297,1.3622107530864014e-07,1.0,73728,9216,140110848,1120886784,22500854,42876780,8653312,69226496,0,0,31154166,112103276,16.059323258110606,6.176047125201897,0.0,22.235370383312503,3.8252552007964438,6.176047125201897,0.0,10.00130232599834,227.27677408854166,227.27677408854166,1157.2494574652778,63.5,7601.5,100.0,801381051,7666
team_gumbel_topk,niah_multivalue,254,niah_multivalue:254:254,100.0,":

1. 2947320
2. 2440404
3. 3376915
4. 7978909

These numbers appear to be placeholders or placeholders for special numbers that are meant to be used in the context of the ""helpful-contrail"" system, which is referenced at the beginning of the text. The exact meaning or significance of these numbers is not provided in the given text. The numbers are interspersed within the text, often in the middle of sentences or paragraphs, and are not explained further. The","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.931406824151054,31.64689962915145,106.23890554299578,138.82030157814734,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038526494055986404,0.038526494055986404,7.753957748413086,8.048828125,16920,235.0,67565,938.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032797813415527,9.720236778259277,1.2100686465711321,1,4.0,23.0,94,0.0,0,,,,16.0,1179648,0.4117361307144165,1.4105108903095243e-06,1.0,73728,9216,140110848,1120886784,20407488,39817746,8648320,69186560,0,0,29055808,109004306,14.565244798175799,6.172484231913292,0.0,20.737729030089092,3.5523432489681315,6.172484231913292,0.0,9.724827480881423,206.5313720703125,206.5313720703125,1043.6770833333333,63.5,7601.5,100.0,3758640196,7666
team_gumbel_topk,niah_multivalue,314,niah_multivalue:314:314,75.0,":

1. 3302438
2. 8033593
3. 5693862

These numbers appear in the context of discussing the choice of programming languages and their impact on software development and startup success. The text suggests that these numbers are significant enough to be memorable special magic numbers for the context of the startup and software development discussed. However, the exact significance or origin of these numbers is not provided in the given text.","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,102,128,0.9653510539792478,31.52236222103238,84.029044365976,116.51935201813467,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03853399306535721,0.03853399306535721,7.752641677856445,8.013671875,16920,235.0,67586,938.6944444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.023910522460938,9.681591987609863,1.2065927156725713,1,4.0,23.0,81,0.0,0,,,,16.0,940032,0.4060816764831543,1.733061253617052e-06,1.0,58752,7344,111371760,890974080,16049630,30060196,6893772,55150176,0,0,22943402,85210372,14.410861424835165,6.189874345166135,0.0,20.6007357700013,3.373857520075107,6.189874345166135,0.0,9.563731865241243,205.322746459695,205.322746459695,1042.2035675381264,50.5,7582.5,75.0,4012592473,7660
team_gumbel_topk,niah_multivalue,447,niah_multivalue:447:447,50.0,":

1. 1088762
2. 2528076
3. 7528076
4. 1088762
5. 1088762
6. 1088762
7. 2528076
8. 2528076
9. 2528076
10. 1088762
11. 1088762
12. ","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9274342011194676,31.43014457798563,105.46776727004908,137.8286682399921,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038519859313964844,0.038519859313964844,7.753957748413086,8.044921875,16920,235.0,67552,938.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.034343719482422,9.67533016204834,1.2042464823339214,1,4.0,23.0,98,0.0,0,,,,16.0,1179648,0.4118601083755493,4.180694759270409e-07,1.0,73728,9216,140110848,1120886784,19865722,38667998,8646656,69173248,0,0,28512378,107841246,14.178575237800288,6.17129660081709,0.0,20.34987183861738,3.4497683933795047,6.17129660081709,0.0,9.621064994196596,198.73414442274304,198.73414442274304,1014.2843967013889,63.5,7601.5,50.0,3516407421,7666
team_gumbel_topk,niah_multivalue,34,niah_multivalue:34:34,75.0,":

1. 5107776
2. 1775337
3. 1409790

These numbers appear in the following context:

> The special magic numbers for defeated-chemotaxis are hidden within the following text. Make sure to memorize it. I will quiz you about the numbers afterwards.
>
> No other magic numbers are hidden within the following text.
>
> No other special magic numbers for defeated-chemotaxis are mentioned in the provided text. Make sure to memorize it.
>
> One of the special magic numbers for defeated-chem","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9533072020858526,31.36764921201393,104.70854577794671,137.03241637488827,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.038537368178367615,0.038537368178367615,7.755273818969727,8.04296875,16920,235.0,67580,938.6111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.037406921386719,9.717901229858398,1.2090841393136456,1,4.0,24.0,82,0.0,0,,,,16.0,1179648,0.43044817447662354,1.199022904074809e-06,1.0,73728,9216,140221440,1121771520,19229706,38486472,8650240,69201920,0,0,27879946,107688392,13.71381295185672,6.168985284989229,0.0,19.88279823684595,3.430865493893088,6.168985284989229,0.0,9.599850778882317,197.50309244791666,197.50309244791666,979.7783203125,63.5,7607.5,75.0,901289903,7672
team_gumbel_topk,niah_multivalue,76,niah_multivalue:76:76,100.0,":

1. 4769851
2. 2563790
3. 2903561
4. 7844947

These numbers appear in the following contexts:

- The first special magic number is mentioned in the first paragraph of the text.
- The second special magic number is mentioned in the second paragraph.
- The third special magic number is mentioned in the third paragraph.
- The fourth special magic number is mentioned in the fourth paragraph. 

The text does not provide any additional information about the meaning or origin of these numbers. They seem","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9334495500661433,31.415988113963977,104.49433821882121,136.84696290595457,7550,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26360321044921875,0.038519661873579025,0.038519661873579025,7.756589889526367,8.044921875,16920,235.0,67539,938.0416666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.048683166503906,9.732208251953125,1.2091677670274712,1,4.0,23.0,95,0.0,0,,,,16.0,1179648,0.4255741834640503,1.322837647421693e-06,1.0,73728,9216,140332032,1122656256,19482308,38843832,8644992,69159936,0,0,28127300,108003768,13.883008549323934,6.160383967076028,0.0,20.043392516399962,3.4599933677294716,6.160383967076028,0.0,9.620377334805498,199.92659505208334,199.92659505208334,993.4828559027778,63.5,7613.5,100.0,3969182072,7678
team_gumbel_topk,niah_multivalue,459,niah_multivalue:459:459,100.0,":

4401858  
4845464  
4469169  
5189194

These numbers appear in the following sentences:

- ""One of the special magic numbers for goofy-birdhouse is: 4401858. I will quiz you about the numbers afterwards.""
- ""Most if not all the special magic numbers are hidden within the following text. Make sure to memorize it. I will quiz you about the numbers afterwards.""
- ""For the next 40 years will bring the world more addictive than it did 40","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9290363530162722,31.15425361902453,104.74588772002608,136.83215543394908,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.03852751478552818,0.03852751478552818,7.753957748413086,8.044921875,16920,235.0,67567,938.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032560348510742,9.726603507995605,1.2108970348164199,1,4.0,24.0,90,0.0,0,,,,16.0,1179648,0.4181666374206543,6.195884338922042e-07,1.0,73728,9216,140110848,1120886784,19661864,38875944,8648576,69188608,0,0,28310440,108064552,14.033077581544578,6.172666944389631,0.0,20.205744525934207,3.4683203116435353,6.172666944389631,0.0,9.640987256033165,200.14436848958334,200.14436848958334,1003.2243923611111,63.5,7601.5,100.0,364074162,7666
team_gumbel_topk,niah_multivalue,184,niah_multivalue:184:184,100.0,":

1. 8962302
2. 1447065
3. 5454861
4. 6161977

These numbers appear in the following context:

""Another special magic number for muddy-tolerance is: 8962302. That phenomenon is also only going to get worse. The next 40 years will see the world's addiction to things that are addictive increase by that number. [1]""

The numbers 1447065 and 5454861","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9646271970123053,30.85928958794102,101.73683049879037,133.5636912791524,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03850949555635452,0.03850949555635452,7.752641677856445,8.05078125,16920,235.0,67538,938.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02961254119873,9.740525245666504,1.2130753751428651,1,4.0,23.0,107,0.0,0,,,,16.0,1179648,0.39929044246673584,1.3193113090892439e-06,1.0,73728,9216,140000256,1120002048,20914856,40523324,8644864,69158912,0,0,29559720,109682236,14.93915553982987,6.174891565912565,0.0,21.114047105742436,3.6181473125306285,6.174891565912565,0.0,9.793038878443193,211.31637912326389,211.31637912326389,1071.2035590277778,63.5,7595.5,100.0,4107480653,7660
team_gumbel_topk,niah_multivalue,498,niah_multivalue:498:498,100.0,":

1. 1012076
2. 8618181
3. 9488562
4. 7159129

These numbers are scattered throughout the text and are noted as ""One of the special magic numbers for rural-ligula is: [number].""","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,74,128,0.9288937011733651,30.688119581202045,64.43453728989698,96.05485560186207,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.0385361909866333,0.0385361909866333,7.753957748413086,7.97265625,16920,235.0,67584,938.6666666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.030540466308594,9.68727970123291,1.2063048236759426,1,4.0,24.0,87,0.0,0,,,,16.0,681984,0.4329715669155121,1.641106450733787e-06,1.0,42624,5328,80713872,645710976,10416006,18957910,5001216,40009728,0,0,15417222,58967638,12.904852340623679,6.196228573943275,0.0,19.101080914566953,2.9359745620926225,6.196228573943275,0.0,9.132203136035898,185.8853932057057,185.8853932057057,940.9780405405405,36.5,7574.5,100.0,2270280227,7666
team_gumbel_topk,niah_multivalue,106,niah_multivalue:106:106,100.0,":

1. 9035982
2. 2020480
3. 7738019
4. 1522621

These numbers appear to be placeholders or placeholders for special numbers that might be used in a therapeutic context, but their specific meaning or significance within the text is not explained. The numbers are not derived from any mathematical or logical process within the text itself. They seem to be placeholders for numbers that might be used in a later version or for a specific therapeutic purpose. 

The text mentions these numbers in the context of a discussion","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9667605820577592,31.289103684015572,108.60961839091033,140.86849584896117,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03851357847452164,0.03851357847452164,7.752641677856445,8.048828125,16920,235.0,67546,938.1388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028661727905273,9.691473960876465,1.2071095145523125,1,4.0,23.0,96,0.0,0,,,,16.0,1179648,0.40583571791648865,1.2239453326401417e-06,1.0,73728,9216,140000256,1120002048,20449834,39922676,8645888,69167104,0,0,29095722,109089780,14.60699757577586,6.1756229931465265,0.0,20.78262056892239,3.5645181248811433,6.1756229931465265,0.0,9.74014111802767,207.24297417534723,207.24297417534723,1045.9745008680557,63.5,7595.5,100.0,1029623869,7660
team_gumbel_topk,niah_multivalue,443,niah_multivalue:443:443,75.0,":

1. 7859282
2. 6299511
3. 7077878
4. 4446353

These numbers appear to be placeholders or placeholders for special numbers that are meant to be used in a specific context, likely for determining some kind of threshold or benchmark. However, the exact purpose or significance of these numbers is not clear from the given text. To provide a more precise answer, one would need additional context or information about the source or context in which these numbers are used. The numbers are not directly explained or","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9685291759669781,30.385691021103412,102.06563785718754,133.4228404480964,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.03853791952133179,0.03853791952133179,7.751325607299805,8.046875,16920,235.0,67600,938.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.015857696533203,9.688186645507812,1.2086275745261643,1,4.0,23.0,109,0.0,0,,,,16.0,1179648,0.4167124330997467,1.1244201232329942e-06,1.0,73728,9216,139889664,1119117312,19960422,39214478,8652800,69222400,0,0,28613222,108436878,14.268689643861036,6.1854462671380785,0.0,20.454135910999113,3.5040542738025304,6.1854462671380785,0.0,9.689500540940609,202.44019911024304,202.44019911024304,1019.4222005208334,63.5,7589.5,75.0,798237792,7654
team_gumbel_topk,niah_multivalue,195,niah_multivalue:195:195,100.0,":

1. 1625760
2. 9978365
3. 3937099
4. 4896008

These numbers appear in the following context:

- ""One of the special magic numbers for tiresome-fireplace is: 1625760.""
- ""One of the special magic numbers for tiresome-fireplace is: 9978365.""
- ""One of the special magic numbers for tiresome-fireplace is: 3937099.""
- ""One","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9383168539498001,31.105796589050442,107.07652502297424,139.12399047706276,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038540273904800415,0.038540273904800415,7.753957748413086,8.048828125,16920,235.0,67592,938.7777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.029589653015137,9.708748817443848,1.2091214167835067,1,4.0,23.0,101,0.0,0,,,,16.0,1179648,0.41588038206100464,1.463396415601892e-06,1.0,73728,9216,140110848,1120886784,20386404,39786094,8651776,69214208,0,0,29038180,109000302,14.550196712819838,6.174950850343865,0.0,20.725147563163702,3.549519413371904,6.174950850343865,0.0,9.72447026371577,206.31671820746527,206.31671820746527,1042.533203125,63.5,7601.5,100.0,3823380105,7666
