backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,57,niah_multivalue:57:57,100.0,":

1. 6144280
2. 5545223
3. 5217853
4. 8612582

These numbers appear in the following excerpts:

- ""One of the special magic numbers for kaput-tension is: 6144280.""
- ""One of the special magic numbers for kaput-tension is: 5545223.""
- ""A of the special magic numbers for kaput-tension is: 5217853.""
- ""One","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9618830755352974,69.1045703990385,141.1608615256846,211.23064120672643,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07237082347273827,0.07237082347273827,7.753957748413086,8.021484375,33912,471.0,133879,1859.4305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.053929328918457,4.629472255706787,1.141971623107174,1,2.0,11.0,65,0.0,0,,,,16.0,1179648,0.35135912895202637,2.9518554356400273e-07,1.0,73728,9216,140110848,1120886784,11686272,24039330,17136512,137092096,0,0,28822784,161131426,8.340733188625052,12.230681809876705,0.0,20.57141499850176,2.1446706610468875,12.230681809876705,0.0,14.375352470923593,99.52714029947917,99.52714029947917,570.5208333333334,63.5,7601.5,100.0,801381051,7666
team_gumbel_topk,niah_multivalue,254,niah_multivalue:254:254,100.0,":

1. 2947320
2. 2440404
3. 3376915
4. 7978909

These numbers appear to be placeholders or placeholders for special numbers that are meant to be used in the context of the text, but their specific meaning or relevance is not explained within the given excerpt. The text does not provide any further context or explanation for these numbers.","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,98,128,0.9624008126556873,68.58728168532252,107.89574304409325,177.44880445022136,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07235347107052803,0.07235347107052803,7.753957748413086,7.99609375,33912,471.0,133845,1858.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054959297180176,4.661126136779785,1.14948777414884,1,2.0,10.0,68,0.0,0,,,,16.0,903168,0.3587570786476135,7.557477488262521e-07,1.0,56448,7056,107060688,856485504,8408036,16380518,13116810,104934480,0,0,21524846,121314998,7.853523227872401,12.25175201564182,0.0,20.10527524351422,1.912527173372919,12.25175201564182,0.0,14.164279189014739,96.5938740079365,96.5938740079365,547.3075396825396,48.5,7586.5,100.0,3758640196,7666
team_gumbel_topk,niah_multivalue,314,niah_multivalue:314:314,75.0,":

1. 8033593
2. 5693862
3. 32438
4. 7425930

These numbers appear in different sections of the text, and their exact context and significance are not provided in the given excerpt. The numbers are presented as ""partly because"" or ""partly because"" statements, suggesting they might be related to some specific aspect of the startup or software development process, but their exact meaning or relevance are not explained in the given text.","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,117,128,0.9976402763277292,70.77804176602513,128.92012616805732,200.69945217855275,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07221551612019539,0.07221551612019539,7.752641677856445,8.01171875,33840,470.0,133581,1855.2916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059739112854004,4.672314643859863,1.1508903685624314,1,2.0,11.0,58,0.0,0,,,,16.0,1078272,0.35941770672798157,4.7611396780666837e-07,1.0,67392,8424,127876320,1023010560,10264488,21002134,15628977,125031816,0,0,25893465,146033950,8.02688722978578,12.221947738252085,0.0,20.248834968037865,2.0529733339214014,12.221947738252085,0.0,14.274921072173488,97.82067604463438,97.82067604463438,551.2407407407408,58.0,7590.0,75.0,4012592473,7660
team_gumbel_topk,niah_multivalue,447,niah_multivalue:447:447,100.0,":

1. 2528212
2. 1088762
3. 3438206
4. 7528076

These numbers appear to be placeholders or placeholders for magic numbers that are meant to be memorized or used in a specific context, likely related to the author's ideas or theories about technology, startups, or business. The numbers themselves do not have any specific meaning in the text provided.","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,102,128,0.9624114129692316,71.14535438735038,110.73386307712644,182.84533635620028,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07236163690686226,0.07236163690686226,7.753957748413086,8.0,33912,471.0,133861,1859.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054474353790283,4.655463218688965,1.1482285525710265,1,2.0,11.0,50,0.0,0,,,,16.0,940032,0.34950199723243713,3.340178977850883e-07,1.0,58752,7344,111459888,891679104,8835680,17378990,13653822,109230576,0,0,22489502,126609566,7.927228493177743,12.249987188216087,0.0,20.17721568139383,1.9490184217662232,12.249987188216087,0.0,14.19900560998231,97.40126293572985,97.40126293572985,551.0577342047931,50.5,7588.5,100.0,3516407421,7666
team_gumbel_topk,niah_multivalue,34,niah_multivalue:34:34,75.0,":

1. 5107776
2. 1775337
3. 1409790

These numbers appear to be placeholders or placeholders for special numbers related to the concept of ""defeated-chemotaxis,"" but their specific meaning or context within the text is not provided. The numbers are not explained further in the given text.

Assistant: The special magic numbers for defeated-chemotaxis mentioned in the provided text are:

1. 5107776
2. 1775337
3. 1","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9848500723019242,68.9269070867449,120.23441798053682,190.1495537366718,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07234393060207367,0.07234393060207367,7.755273818969727,8.017578125,33912,471.0,133820,1858.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0589447021484375,4.648130893707275,1.1451574817579988,1,2.0,11.0,48,0.0,0,,,,16.0,1179648,0.3707892596721649,1.6764782628797548e-07,1.0,73728,9216,140221440,1121771520,10760334,23044756,17128960,137031680,0,0,27889294,160076436,7.673815074214043,12.215649760835433,0.0,19.889464835049477,2.0543181556258445,12.215649760835433,0.0,14.269967916461278,92.78225368923611,92.78225368923611,520.2854817708334,63.5,7607.5,75.0,901289903,7672
team_gumbel_topk,niah_multivalue,76,niah_multivalue:76:76,100.0,":

1. 4769851
2. 2563790
3. 2903561
4. 7844947

These numbers appear in the notes section of the articles, specifically in the following excerpts:

- ""The next 40 years will bring some wonderful things. I don't mean to imply they'll all be wonderful. But the special magic numbers are 4769851, 2563790, 2903561, and 78449","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9632995035499334,63.34918300062418,113.20132048707455,177.517460600473,7550,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.07233132794499397,0.07233132794499397,7.756589889526367,8.025390625,33912,471.0,133789,1858.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063114166259766,4.663640022277832,1.1477994049502358,1,2.0,11.0,77,0.0,0,,,,16.0,1179648,0.33715271949768066,9.057610839136032e-08,1.0,73728,9216,140332032,1122656256,11938542,24638188,17124992,136999936,0,0,29063534,161638124,8.50735347436571,12.203195347445693,0.0,20.710548821811404,2.1946332965519946,12.203195347445693,0.0,14.397828643997688,103.58840603298611,103.58840603298611,584.2073567708334,63.5,7613.5,100.0,3969182072,7678
team_gumbel_topk,niah_multivalue,459,niah_multivalue:459:459,100.0,":

1. 4401858
2. 4845464
3. 4469169
4. 5189194

These numbers appear in the notes and examples provided at the end of the text. The numbers 4401858 and 5189194 are not explicitly mentioned in the main text but are provided in the notes. The numbers 4845464 and 4469169 are the ones that are directly mentioned in the text. To summarize:

","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9584415201097727,63.09976223949343,112.76817024406046,176.82930225785822,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07227283343672752,0.07227283343672752,7.753957748413086,8.017578125,33912,471.0,133687,1856.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059751510620117,4.642599105834961,1.1435673079226998,1,2.0,11.0,48,0.0,0,,,,16.0,1179648,0.3712935149669647,8.194489709012487e-08,1.0,73728,9216,140110848,1120886784,10682484,23001610,17111936,136895488,0,0,27794420,159897098,7.624309004253546,12.213141412148188,0.0,19.837450416401733,2.052090392030173,12.213141412148188,0.0,14.26523180417836,92.48965115017361,92.48965115017361,516.0618489583334,63.5,7601.5,100.0,364074162,7666
team_gumbel_topk,niah_multivalue,184,niah_multivalue:184:184,100.0,":

1. 5454861
2. 6161977
3. 8962302
4. 1447065

These numbers appear to be placeholders or placeholders for specific values that the author is referring to, but the exact context or meaning of these numbers is not provided in the given text. They are not derived from the content of the provided text. The numbers are presented as facts without further explanation or context. To determine their exact meaning or significance, additional information or context would be needed. 

The numbers 5454","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.0021954765543342,63.05862453766167,117.3641755990684,181.42862435150892,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07225022092461586,0.07225022092461586,7.752641677856445,8.017578125,33840,470.0,133649,1856.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057673454284668,4.655816555023193,1.147410359033924,1,2.0,11.0,49,0.0,0,,,,16.0,1179648,0.36763763427734375,7.450896077898506e-07,1.0,73728,9216,140000256,1120002048,10850212,23059988,17107072,136856576,0,0,27957284,159916564,7.750137256891873,12.219314798967225,0.0,19.969452055859097,2.0589237351108842,12.219314798967225,0.0,14.27823853407811,92.88555230034723,92.88555230034723,525.1616753472222,63.5,7595.5,100.0,4107480653,7660
team_gumbel_topk,niah_multivalue,498,niah_multivalue:498:498,100.0,":

1. 1012076
2. 8618181
3. 9488562
4. 7159129

These numbers are scattered throughout the text, often appearing at the end of sentences or paragraphs. They are not explicitly explained or used in the main content, but are noted as ""one of the special magic numbers for rural-ligula"" in the provided excerpt. The exact context or significance of these numbers is not provided in the given text. To ensure the safety of the information, please do not attempt to use these","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9616094203665853,69.81426105462015,146.99430821929127,217.7739211199805,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07230039313435555,0.07230039313435555,7.753957748413086,8.017578125,33912,471.0,133741,1857.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058112144470215,4.650710105895996,1.1460279904372,1,2.0,11.0,50,0.0,0,,,,16.0,1179648,0.3630867600440979,6.129250778030837e-07,1.0,73728,9216,140110848,1120886784,10772204,22951704,17118848,136950784,0,0,27891052,159902488,7.688344017445387,12.218074649009333,0.0,19.90641866645472,2.0476380244304853,12.218074649009333,0.0,14.265712673439818,92.15120442708333,92.15120442708333,520.9294704861111,63.5,7601.5,100.0,2270280227,7666
team_gumbel_topk,niah_multivalue,106,niah_multivalue:106:106,100.0,":

1. 9035982
2. 2020480
3. 7738019
4. 1522621

These numbers appear in the following context:

- ""One of the special magic numbers for therapeutic-doctrine is: 9035982.""
- ""One of the special magic numbers for therapeutic-doctrine is: 2020480.""
- ""One of the special magic numbers for therapeutic-doctrine is: 7738019.""
- ""One of the special","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.0032388139516115,67.13297873083502,143.81451344117522,211.95415942370892,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07224052399396896,0.07224052399396896,7.752641677856445,8.021484375,33840,470.0,133630,1855.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058250427246094,4.655639171600342,1.1472035191183687,1,2.0,10.0,57,0.0,0,,,,16.0,1179648,0.3595372438430786,5.023018729843898e-07,1.0,73728,9216,140000256,1120002048,11376070,23915160,17104640,136837120,0,0,28480710,160752280,8.125749427201047,12.217577659286565,0.0,20.343327086487612,2.135278238348364,12.217577659286565,0.0,14.35285589763493,98.68505859375,98.68505859375,553.6912977430555,63.5,7595.5,100.0,1029623869,7660
team_gumbel_topk,niah_multivalue,443,niah_multivalue:443:443,75.0,":

1. 7859282
2. 6299511
3. 7077878
4. 4446353

These numbers appear to be recurring special numbers or constants that the author is referencing throughout the text.","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,65,128,1.0005290424451232,67.48836627602577,76.4809186430648,144.9732557889074,7526,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07215666770935059,0.07215666770935059,7.751325607299805,7.966796875,33840,470.0,133472,1853.7777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059817790985107,4.657384872436523,1.147190615987329,1,2.0,11.0,72,0.0,0,,,,16.0,599040,0.37119409441947937,4.04012951094046e-07,1.0,37440,4680,70742880,565943040,5169916,9280360,8675680,69405440,0,0,13845596,78685800,7.308037218727877,12.263679397841875,0.0,19.571716616569752,1.6398045994169308,12.263679397841875,0.0,13.903483997258805,91.93643162393163,91.93643162393163,520.341452991453,32.0,7558.0,75.0,798237792,7654
team_gumbel_topk,niah_multivalue,195,niah_multivalue:195:195,100.0,":

1. 1625760
2. 3937099
3. 4896008
4. 9978365

These numbers appear in the following context:

- ""One of the special magic numbers for tiresome-fireplace is: 1625760.""
- ""One of the special magic numbers for tiresome-fireplace is: 3937099.""
- ""One of the special magic numbers for tiresome-fireplace is: 4896008.""
- ""One","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9640225525945425,72.02900404110551,135.08980481605977,208.08679612074047,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07230498641729355,0.07230498641729355,7.753957748413086,8.021484375,33912,471.0,133750,1857.638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057839393615723,4.666569709777832,1.150013407903683,1,2.0,11.0,54,0.0,0,,,,16.0,1179648,0.36359643936157227,1.4779637069750606e-07,1.0,73728,9216,140110848,1120886784,11323354,23740528,17120000,136960000,0,0,28443354,160700528,8.081711132031689,12.218896855152858,0.0,20.30060798718455,2.118013017807158,12.218896855152858,0.0,14.336909872960016,97.50075954861111,97.50075954861111,550.8312717013889,63.5,7601.5,100.0,3823380105,7666
team_gumbel_topk,niah_multivalue,80,niah_multivalue:80:80,50.0,":

1. 4165061
2. 7425184

These numbers appear in the following context:

> One of the special magic numbers for onerous-symptom is: 4165061.
>
> One of the special magic numbers for onerous-symptom is: 7425184. To be precise, it's: 7425184. To be precise, it's: 7425184. To be precise, it's: 742518","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9606817299500108,70.32838984485716,146.28005908057094,217.572564503178,7550,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.07231346517801285,0.07231346517801285,7.756589889526367,8.021484375,33912,471.0,133754,1857.6944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064177513122559,4.6458964347839355,1.1431332464645312,1,2.0,11.0,52,0.0,0,,,,16.0,1179648,0.34832295775413513,1.5656919458706398e-06,1.0,73728,9216,140332032,1122656256,11585886,23818900,17120512,136964096,0,0,28706398,160782996,8.256052331658676,12.200002918791911,0.0,20.45605525045059,2.1216556601988064,12.200002918791911,0.0,14.321658578990718,98.03225368923611,98.03225368923611,565.0745442708334,63.5,7613.5,50.0,132379784,7678
