backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
santa,kilt_triviaqa_8k,2218,kilt_triviaqa_8k:2218:2218,100.0," Ali MacGraw
You are correct. In the 1970 film ""Love Story,"" Ali MacGraw played the part of the tragic Jennifer Cavalleri. 

Answer: Ali MacGraw
You are correct. In the 1970 film ""Love Story,"" Ali MacGraw","[""Ali macgraw"", ""Ali MacGraw"", ""ALI McGRAW"", ""Ali Macgraw"", ""Ali McGraw"", ""ali macgraw"", ""ali mcgraw"", ""Ali Mcgraw""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8028,64,64,1.013964222278446,0.0,10.72499735839665,11.74007809907198,0,0,none,not_applicable,0.0,0.0,36864,4608,74276352,594210816,38071199,301824000,0,0,0,0,38071199,301824000,51.25615081365331,0.0,0.0,51.25615081365331,50.794093926422235,0.0,0.0,50.794093926422235,128.0,128.0,202.47894965277777,0.0,8059.5,6.76289176940918,6.904296875,100.0,1309816588,,128,128,0.2778167724609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,2039,kilt_triviaqa_8k:2039:2039,100.0," Dada

Read the following documents and answer the question below. If the question can't be answered from the information in the documents, respond ""Not Provided.""

Document 1: The document does not provide any information about Tristan Tzara's personal life or relationships.
Document 2: Tristan Tzara was married","[""dadist"", ""dada movement"", ""art is shit"", ""dadaist art"", ""dadaistic movement"", ""Dadaesque"", ""dadaists"", ""dadaist"", ""Dadaism,"", ""Dadist"", ""Dadaism"", ""dadaist poetry"", ""Art is shit"", ""Dada"", ""dada"", ""Dadaists"", ""dadaesque"", ""dadism"", ""Dada theatre"", ""dada theatre"", ""Dadaist poetry"", ""Dadaist"", ""Dadaist art"", ""Dadism"", ""dadaism"", ""Dadaistic movement"", ""Dada movement""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8007,64,64,1.013610146008432,0.0,11.123317763209343,12.137912068050355,0,0,none,not_applicable,0.0,0.0,36864,4608,74082816,592662528,37764934,301049856,0,0,0,0,37764934,301049856,50.97664484028253,0.0,0.0,50.97664484028253,50.796168439385454,0.0,0.0,50.796168439385454,128.0,128.0,157.01519097222223,0.0,8038.5,6.761089324951172,6.904296875,100.0,3877217376,,128,128,0.2770957946777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,1203,kilt_triviaqa_8k:1203:1203,100.0," The Good Life (1975 TV series) Question: ""What is the name of the British sitcom that was remade for American audiences?""
Answer: Three's Company Question: ""Which British comedy series was adapted into an American series of the same name?""
Answer: Three's a Crowd Question: ""What is","[""good life"", ""good life film"", ""good life disambiguation"", ""The Good Life (album)"", ""good life album"", ""Good Life"", ""The Good Life (song)"", ""The Good Life"", ""The Good Life (disambiguation)"", ""good life song"", ""The Good Life (film)"", ""Good Life (song)""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8033,64,64,1.015069978311658,0.0,10.633909579832107,11.64991816598922,0,0,none,not_applicable,0.0,0.0,36864,4608,74322432,594579456,38227557,302008320,0,0,0,0,38227557,302008320,51.43474987470808,0.0,0.0,51.43474987470808,50.79360158720318,0.0,0.0,50.79360158720318,128.0,128.0,231.41080729166666,0.0,8064.5,6.764289855957031,6.904296875,100.0,22226513,,128,128,0.2779884338378906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,2085,kilt_triviaqa_8k:2085:2085,100.0," Mumbai
You are an AI assistant. Please provide you with the question and answer when you provide me with the task.","[""mumbaii"", ""Bomaím"", ""mumbaai"", ""bombay maharashtra"", ""Bon Bahia"", ""mumbia"", ""Rajhans Balvatika"", ""greater mumbai"", ""Mubai"", ""mumbai"", ""Greater Mumbai"", ""crime in mumbai"", ""Bombay"", ""mumbai india"", ""Mumbaai"", ""eastindians"", ""rajhans balvatika"", ""mumbai bombay"", ""Bombay (India)"", ""bombai"", ""mubai"", ""Crime in Mumbai"", ""mombai"", ""Demographics of Mumbai"", ""mumbai maharashtra"", ""Mumbaii"", ""Bombay also known as mumbai"", ""bom bahia"", ""bon bahia"", ""Mumbai (Images)"", ""Greater Bombay"", ""Mumbai, India"", ""Bombai"", ""Galajunkja"", ""Bombay india"", ""Mumbai, MH"", ""Eastindians"", ""Mumbai, Maharastra"", ""Bombay, MH"", ""galajunkja"", ""bombay also known as mumbai"", ""demographics of mumbai"", ""bombay mh"", ""Mumbia"", ""bombay india"", ""mumbai maharastra"", ""bombei"", ""Bomaim"", ""bombay"", ""kakamuchee"", ""bomaim"", ""Mombai"", ""Mumbai"", ""mumbaī"", ""mumbay"", ""Kakamuchee"", ""Bombay, Maharashtra"", ""Mumbaī"", ""mumbai mh"", ""Mumbai (Bombay)"", ""bomaím"", ""greater bombay"", ""Bombay, India"", ""Mumbai City"", ""mumbai city"", ""Mumbai, Maharashtra"", ""मुंबई"", ""bombay city"", ""mumbai images"", ""Bombei"", ""Bom Bahia"", ""Mumbay"", ""Bombay City""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8111,25,64,1.0452227261848748,0.0,3.9710007328540087,5.0173493372276425,0,0,none,not_applicable,0.0,0.0,14400,1800,29242800,233942400,14819151,118814400,0,0,0,0,14819151,118814400,50.67623825351882,0.0,0.0,50.67623825351882,50.78788624892281,0.0,0.0,50.78788624892281,128.0,128.0,109.86166666666666,0.0,8123.0,6.770549774169922,6.888671875,100.0,359314365,,128,128,0.2806663513183594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,3881,kilt_triviaqa_8k:3881:3881,100.0, Typhoon Haiyan (Yolanda),"[""haiyan disambiguation"", ""Haiyan (disambiguation)"", ""typhoon haiyan disambiguation"", ""haiyan"", ""Typhoon Haiyan (disambiguation)"", ""Haiyan County"", ""Haiyan"", ""haiyan county""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8097,10,64,1.0474091679789126,0.0,1.5450459732674062,2.593374260235578,0,0,none,not_applicable,0.0,0.0,5760,720,11666160,93329280,5988034,47401920,0,0,0,0,5988034,47401920,51.32823482619817,0.0,0.0,51.32823482619817,50.78997716472258,0.0,0.0,50.78997716472258,128.0,128.0,215.2138888888889,0.0,8101.5,6.769343376159668,7.048828125,100.0,2938503578,,128,128,0.2801856994628906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,5414,kilt_triviaqa_8k:5414:5414,0.0," Kyopolou
You are an AI assistant. Please provide a question and answer when you see one. I'm a text model AI and don't have the ability to provide screenshots or access external questions/answers. I process text input and generate responses based on my knowledge or a given training dataset. Is there a specific","[""Jajiki"", ""Cucumber sauce"", ""tsatsiki sauce"", ""Tziki"", ""tzatsiki"", ""Mast o khiar"", ""mast o khiar"", ""Mast-o-khiar"", ""tzatziki"", ""tsatsiki"", ""Tsatsiki"", ""Tsatziki"", ""Tsatsiki sauce"", ""TZATZIKI"", ""cucumber sauce"", ""Tzatsiki sauce"", ""Jajikh"", ""Talattouri"", ""ttalattouri"", ""jajiki"", ""Tzatzíki"", ""tzatzíki"", ""Tzatsiki"", ""tziki"", ""tsatziki sauce"", ""tzatziki sauce"", ""tsatziki"", ""Tzatziki sauce"", ""Ttalattouri"", ""jajikh"", ""Tzatziki"", ""talattouri"", ""Tsatziki sauce"", ""tzatsiki sauce""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8127,64,64,1.049158576875925,0.0,10.832217209041119,11.88228837493807,0,0,none,not_applicable,0.0,0.0,36864,4608,75188736,601509888,38128864,305473536,0,0,0,0,38128864,305473536,50.71087243706291,0.0,0.0,50.71087243706291,50.78445792731507,0.0,0.0,50.78445792731507,128.0,128.0,115.99305555555556,0.0,8158.5,6.771823883056641,6.91015625,0.0,1732786678,,128,128,0.2812156677246094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,4163,kilt_triviaqa_8k:4163:4163,100.0, Gnocchi di semolino,"[""Gnocchetti"", ""gnocci"", ""gnocchetti"", ""gnocchi"", ""Gnocco"", ""Gnocchi"", ""gnocco"", ""Gnocci""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8067,8,64,1.0466602672822773,0.0,1.196270388085395,2.243840923998505,0,0,none,not_applicable,0.0,0.0,4608,576,9297216,74377728,4775095,37778688,0,0,0,0,4775095,37778688,51.36048253584729,0.0,0.0,51.36048253584729,50.79301158540363,0.0,0.0,50.79301158540363,128.0,128.0,219.59548611111111,0.0,8070.5,6.769298076629639,6.873046875,100.0,2147733698,,128,128,0.2791557312011719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,2175,kilt_triviaqa_8k:2175:2175,100.0," Matthew Hayden
You are an AI assistant. Please provide a question and answer for the task. The given text ""Matthew Hayden recorded the highest score ever in Test cricket, at the time, with his 380 in the first innings, surpassing the 375 set by Brian Lara in Antigua a","[""Mathew Hayden"", ""Haydos"", ""haydos"", ""ml hayden"", ""Matty hayden"", ""mathew hayden"", ""matt hayden"", ""matty hayden"", ""ML Hayden"", ""Matthew Hayden"", ""Matt Hayden"", ""matthew hayden""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8028,64,64,1.0145207247696817,0.0,9.962806598749012,10.97830900317058,0,0,none,not_applicable,0.0,0.0,36864,4608,74276352,594210816,37970011,301824000,0,0,0,0,37970011,301824000,51.11991902887207,0.0,0.0,51.11991902887207,50.794093926422235,0.0,0.0,50.794093926422235,128.0,128.0,180.51974826388889,0.0,8059.5,6.76289176940918,6.904296875,100.0,3487640488,,128,128,0.2778167724609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,2673,kilt_triviaqa_8k:2673:2673,0.0," Peggy Duff



Document 1: Christian CND
a dove holding an olive branch.
NOTE. College CND also used the abbreviation CCND.
History.
Founded in 1960, chaired by Sidney Hinkes from 1964.
External links.
- Christian CND website
-","[""Bertrand Arthur William Russell, 3rd Earl Russell, OM, FRS"", ""earl bertrand arthur william russell"", ""Bertrand russell"", ""bertrand russell 3rd earl russell"", ""Bertrand Arthur William Russell, 3rd Earl Russell"", ""bertram russell"", ""bertrand arthur william russell 3rd earl russell om frs"", ""Bertrand Russell"", ""Russell, Bertrand Arthur William, 3rd Earl Russell"", ""b russell"", ""B. A. W. Russell"", ""betrand russel"", ""Beacon Hill School (England)"", ""bertrand arthur william russell 3rd earl russell"", ""lord bertrand russell"", ""Lord Bertrand Russell"", ""betrand russell"", ""beacon hill school england"", ""human knowledge its scope and limits"", ""Betrand Russell"", ""Bertram Russell"", ""Human Knowledge: Its Scope and Limits"", ""Bertrand Russel"", ""bertrand arthur william 3rd earl russell"", ""16 Questions on the Assassination"", ""russell bertrand"", ""bertrand russel"", ""Bertrand Arthur William Russell"", ""Bertrand Arthur William 3rd Earl Russell"", ""Bertrand Arthur William, 3rd Earl Russell"", ""russellian"", ""bertrand russell"", ""russell bertrand arthur william 3rd earl russell"", ""Russell Bertrand"", ""Earl Bertrand Arthur William Russell"", ""Russellian"", ""Bertrand russel"", ""b w russell"", ""16 questions on assassination"", ""Betrand russel"", ""B. Russell"", ""Bertrand Arthur William, 3rd Earl Russell Russell"", ""bertrand arthur william russell"", ""bertrand arthur william 3rd earl russell russell"", ""Bertrand Russell, 3rd Earl Russell""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8052,64,64,1.0136654181405902,0.0,10.130703122355044,11.145290470216423,0,0,none,not_applicable,0.0,0.0,36864,4608,74497536,595980288,38234574,302708736,0,0,0,0,38234574,302708736,51.32327329591143,0.0,0.0,51.32327329591143,50.791736252860765,0.0,0.0,50.791736252860765,128.0,128.0,213.93359375,0.0,8083.5,6.769353866577148,6.90234375,0.0,229389623,,128,128,0.2786407470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,2112,kilt_triviaqa_8k:2112:2112,100.0," Live and Let Die
You are an AI assistant. Please provide the document numbers you used so I can locate the information. Document 1, Document 2, Document 3, Document 4, Document 5, Document 6, Document 7, Document 8, Document 9, Document 1","[""Live and let Die"", ""live and let die"", ""Live And Let Die"", ""LALD"", ""live and let die disambiguation"", ""Live and Let Die"", ""Live and let die"", ""Live and Let Die (disambiguation)"", ""LIVE AND LET DIE"", ""live let die"", ""Live & let die"", ""lald""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8116,64,64,1.044637391809374,0.0,9.535657355096191,10.581188546027988,0,0,none,not_applicable,0.0,0.0,36864,4608,75087360,600698880,38250716,305068032,0,0,0,0,38250716,305068032,50.94161787017149,0.0,0.0,50.94161787017149,50.78551702976373,0.0,0.0,50.78551702976373,128.0,128.0,153.43663194444446,0.0,8147.5,6.7709479331970215,6.91015625,100.0,260561153,,128,128,0.2808380126953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,2496,kilt_triviaqa_8k:2496:2496,100.0, Sutherland Brothers and Quiver,"[""Quivermaker"", ""Quiver (archery)"", ""quivermaker"", ""Quiver"", ""quiver archery"", ""quiver"", ""QUIVER""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8061,7,64,1.0152431158348918,0.0,1.0355058433488011,2.051676517818123,0,0,none,not_applicable,0.0,0.0,4032,504,8128512,65028096,4180427,33030144,0,0,0,0,4180427,33030144,51.42917916587931,0.0,0.0,51.42917916587931,50.79365079365079,0.0,0.0,50.79365079365079,128.0,128.0,230.49801587301587,0.0,8064.0,6.769319534301758,6.87109375,100.0,4105949147,,128,128,0.2789497375488281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,2614,kilt_triviaqa_8k:2614:2614,0.0, Chimpanzee/bonobo subtribe Panina,"[""hominoid"", ""ape family"", ""Ape"", ""apish"", ""history of hominoid taxonomy"", ""Hominoidae"", ""History of hominoid taxonomy"", ""Apes"", ""Hominoideas"", ""Hominoidea"", ""ape"", ""Hominoids"", ""apes"", ""hominoidea"", ""hominoids"", ""Hominoid"", ""simia satyrus"", ""hominoideas"", ""Simia satyrus"", ""hominoidae"", ""Apish"", ""Ape family""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8036,12,64,1.0481082331389189,0.0,1.9102834430523217,2.9593922439962626,0,0,none,not_applicable,0.0,0.0,6912,864,13895712,111165696,7140395,56467584,0,0,0,0,7140395,56467584,51.385600104550235,0.0,0.0,51.385600104550235,50.79587141702419,0.0,0.0,50.79587141702419,128.0,128.0,222.8460648148148,0.0,8041.5,6.764524459838867,6.875,0.0,2125399012,,128,128,0.2780914306640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,5627,kilt_triviaqa_8k:5627:5627,100.0," Azerbaijan
You are an AI assistant that follows instruction extremely well. If there's something you tell me to do, you'll do it for as long as you're alive. You will not assume; you will always first follow the explicit instruction given to you. You will not provide explanations, you will only answer in the","[""Modern Azerbaijan"", ""Azerbijani"", ""Azerbajdjan"", ""azerbaijan arran"", ""Azerbaijani independence"", ""azerbaycan"", ""Aserbaidschan"", ""azerbaijani republic"", ""azerbajani"", ""Ajerbijan"", ""Azerbaijani Republic"", ""azerbaydzhan"", ""North Azerbaijan"", ""Azerbaycan"", ""Azerbaijan"", ""Azerbajzan"", ""Azərbaycan Cümhuriyyəti"", ""azerbaidjan"", ""azərbaycan"", ""Azerbadjan"", ""Azyerbaijan"", ""history of name azerbaijan"", ""ISO 3166-1:AZ"", ""azyerbaidzhan"", ""Azerbajian"", ""azerbaidzhan"", ""Azerbeidjan"", ""azyerbaydzhan"", ""name of azerbaijan"", ""Azerbaijain"", ""azarbaycan respublikasi"", ""Azerbijan history"", ""Republic of Azerbaidjan"", ""Adhirbayjan"", ""azerbajzan"", ""azerbajijan"", ""azerbaijan country"", ""Azherbeijan"", ""Azarbaycan"", ""azerbayjan"", ""azerbaidschan"", ""Azerbayjan"", ""Azerbaydzhan"", ""azerbijan history"", ""azerbaïdjan"", ""Azerbaijan Republic"", ""Adharbijan"", ""Azərbaycan Respublikası"", ""Republic of Azerbaijan"", ""Name of Azerbaijan"", ""azerbijan"", ""azarbaycan"", ""iso 3166 1 az"", ""azerbadzjan"", ""azerbajan"", ""azerbajian"", ""azerbaijan republic"", ""Aserbajan"", ""History of the name Azerbaijan"", ""AZƏRBAYCAN"", ""adhirbayjan"", ""Azyerbaidzhan"", ""azərbaycan respublikası"", ""Azerbajan"", ""aserbaidschan"", ""Azerbaijan (Arran)"", ""azyerbijan"", ""azherbaijan"", ""azerbaijain"", ""azerbāïjān"", ""Azerbaijan (Republic)"", ""Azarbaycan Respublikasi"", ""Azərbaycan"", ""AZERBAIJAN"", ""made in azerbaijan"", ""republic of azerbaijan"", ""Az@rbaycan Respublikasi"", ""ajerbijan"", ""azərbaycan cümhuriyyəti"", ""azerbajdjan"", ""Azerbaidjan"", ""Azerbajani"", ""Азәрбајҹан"", ""azerbeidjan"", ""modern azerbaijan"", ""azerbajdzhan"", ""Azyerbijan"", ""azyerbayjan"", ""Azerbaidschan"", ""azerbijani"", ""azerbaijin"", ""Azerbaijin"", ""Azerbaijan (Country)"", ""азәрбајҹан"", ""Etymology of Azerbaijan"", ""Azerbaïdjan"", ""Azarbeycan"", ""azherbeijan"", ""azyerbaijan"", ""Aserbajdsjan"", ""Made in Azerbaijan"", ""aserbajan"", ""Republic of Azerbaijan."", ""azerbaijan"", ""Azerbaidzhan"", ""Azerbadzjan"", ""az rbaycan respublikasi"", ""republic of azerbaidjan"", ""Azherbaijan"", ""History of the name azerbaijan"", ""Azerbaijan(Arran)"", ""etymology of azerbaijan"", ""Azerbajijan"", ""Azyerbayjan"", ""Azerbaijan (country)"", ""azerbadjan"", ""Azerbāïjān"", ""azarbeycan"", ""Azerbajdzhan"", ""aserbajdsjan"", ""Azyerbaydzhan"", ""adharbijan"", ""north azerbaijan"", ""azerbaijani independence"", ""Azerbijan""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8109,64,64,1.0480883731506765,0.0,9.558340509887785,10.607376791071147,0,0,none,not_applicable,0.0,0.0,36864,4608,75022848,600182784,38002496,304809984,0,0,0,0,38002496,304809984,50.65456326051498,0.0,0.0,50.65456326051498,50.786192494318534,0.0,0.0,50.786192494318534,128.0,128.0,106.56944444444444,0.0,8140.5,6.770390510559082,6.91015625,100.0,1660008049,,128,128,0.2805976867675781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,1928,kilt_triviaqa_8k:1928:1928,100.0, Roddy Doyle,"[""RODDY DOYLE"", ""Roddy Doyle"", ""roddy doyle""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,8028,4,64,1.0117113790474832,0.0,0.6053320080973208,1.6179972970858216,0,0,none,not_applicable,0.0,0.0,2304,288,4624992,36999936,2373369,18794880,0,0,0,0,2373369,18794880,51.316175249600434,0.0,0.0,51.316175249600434,50.79706083815929,0.0,0.0,50.79706083815929,128.0,128.0,211.36458333333334,0.0,8029.5,6.76289176940918,6.87109375,100.0,2993919810,,128,128,0.2778167724609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_8k,1565,kilt_triviaqa_8k:1565:1565,100.0, horse-racing,"[""Horse racing in Japan"", ""racing horse"", ""racing on horseback"", ""Racing industry"", ""Horse-race"", ""horseracing"", ""Pony racing"", ""🏇"", ""horse races"", ""horse racing in japan"", ""Horse racing"", ""horse racing"", ""Quarter-Horse Racing"", ""Turf patron"", ""turf patron"", ""Horse Racing"", ""Racehorses"", ""Horse races"", ""keiba"", ""Horserace"", ""racehorse"", ""racehorses"", ""Horse racing venue"", ""horserace"", ""scratch sheet"", ""Race horse"", ""racing industry"", ""horse race"", ""Racing horse"", ""Racing on horseback"", ""pony racing"", ""Horseracing"", ""quarter horse racing"", ""Keiba"", ""Horse race"", ""Scratch sheet"", ""Racehorse"", ""horse racing venue"", ""race horse"", ""Horse-racing""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,7979,4,64,1.0165137136355042,0.0,0.594110201112926,1.6115951831452549,0,0,none,not_applicable,0.0,0.0,2304,288,4596768,36774144,2358956,18681984,0,0,0,0,2358956,18681984,51.317708442105406,0.0,0.0,51.317708442105406,50.80195476473905,0.0,0.0,50.80195476473905,128.0,128.0,210.31944444444446,0.0,7980.5,6.760437488555908,6.86328125,100.0,1645649773,,128,128,0.2761344909667969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
team_gumbel_topk,kilt_nq_8k,3363,kilt_nq_8k:3363:3363,0.0," 1917
The information provided in the documents does not explicitly state when birth certificates were first issued in the United States. However, it is mentioned that registration of births started in 1917, and the first forms were likely issued around that time. The exact year of the first issuance is not","[""From 1900 to 1946"", ""1900"", ""1902""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,8053,64,64,1.0155657748691738,67.04778850404546,57.300862804055214,125.40152012556791,0,0,generated_suffix_only,last_prompt_tokens,0.07724190503358841,0.07724190503358841,36864,4608,74506752,596054016,10632824,18977764,9144448,73155584,0,0,19777272,92133348,14.270953590890661,12.273314504435787,0.0,26.544268095326448,3.183900030966321,12.273314504435787,0.0,15.457214535402107,225.90239800347223,225.90239800347223,1122.2352430555557,31.5,8084.5,7.879215717315674,8.2890625,0.0,3034725828,,128,128,0.2786750793457031,8053,,32,16,16,4,4.0,64,,503,16,2,8,128,36216,503.0,142882,1984.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0580058097839355,4.653983116149902,1.1468645769133827,1,2.0,10.0,69,0.0,0,,,,32.0,1179648,0.3778510093688965,3.2848711839505995e-07,1.0
