backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
team_gumbel_topk,kilt_popqa_32k,544,kilt_popqa_32k:544:544,0.0,"Rower

Question: Identify the entity associated with the event of ""Zdeněk Mlynář died of lung cancer"".
Answer: Zdeněk Mlynář

Question: From the context provided, what is the occupation of Petr Váša?
Answer: Rapper

Question: Based","[""pol"", ""political leader"", ""polit."", ""politician"", ""political figure""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32694,64,64,6.780090836808085,255.87205961160362,52.01281330501661,314.6678314032033,0,0,generated_suffix_only,last_prompt_tokens,0.29551880806684494,0.29551880806684494,36864,4608,301598208,2412785664,16499080,25548616,34858880,278871040,0,0,51357960,304419656,5.470549745441458,11.558052758721962,0.0,17.02860250416342,1.0588846071658358,11.558052758721962,0.0,12.616937365887797,315.02528211805554,315.02528211805554,1758.7647569444443,31.5,32725.5,14.004948139190674,14.888671875,0.0,3125706611,,128,128,1.1246566772460938,32694,,32,16,16,4,4.0,64,,2043,16,2,8,128,147093,2042.9583333333333,544670,7564.861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.321824073791504,5.961792945861816,1.3794622002351846,1,2.0,11.0,79,0.0,0,,,,32.0,1179648,0.30505016446113586,2.079244154629123e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1451,kilt_popqa_32k:1451:1451,100.0,": Berlin

Question: What significant event occurred in 1988 for Gerhard Ludwig?
Answer: He became a member of the European Parliament representing the German state of Rhineland-Palatinate.

Question: What was the name of the collection of works that the Sammelung Ludwig is known for?
","[""Berlin (Germany)"", ""Berlin"", ""DE-BE"", ""Berlin, Germany""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32642,64,64,6.8010726808570325,254.64560782629997,51.80150614399463,313.25070860190317,0,0,generated_suffix_only,last_prompt_tokens,0.2942318432033062,0.2942318432033062,36864,4608,301118976,2408951808,17458176,26470222,34700992,277607936,0,0,52159168,304078158,5.797766793680914,11.524013684212315,0.0,17.32178047789323,1.098827378451234,11.524013684212315,0.0,12.62284106266355,327.5253634982639,327.5253634982639,1862.8333333333333,31.5,32673.5,13.999725818634033,14.869140625,100.0,2667748216,,128,128,1.1228713989257812,32642,,32,16,16,4,4.0,64,,2040,16,2,8,128,146873,2039.9027777777778,542203,7530.597222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.334583282470703,6.01248025894165,1.3870953369973202,1,2.0,11.0,98,0.0,0,,,,32.0,1179648,0.2795565724372864,6.392888707296152e-08,1.0
team_gumbel_topk,kilt_popqa_32k,1287,kilt_popqa_32k:1287:1287,0.0," claret

Question: What significant event in 1995 marked a change in Stoke City F.C.'s color scheme?
Answer: The 1995–96 season marked a change in Stoke City F.C.'s color scheme, as the club's traditional colors of yellow and white were replaced","[""red color"", ""red""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32638,64,64,6.778692784719169,254.85079219192266,51.955602638889104,313.5875613479875,0,0,generated_suffix_only,last_prompt_tokens,0.2935391739010811,0.2935391739010811,36864,4608,301082112,2408656896,18058786,27012860,34614400,276915200,0,0,52673186,303928060,5.997960450071507,11.496664404958073,0.0,17.49462485502958,1.1214905719805766,11.496664404958073,0.0,12.61815497693865,334.88536241319446,334.88536241319446,1928.003689236111,31.5,32669.5,13.999707221984863,14.87109375,0.0,1956569145,,128,128,1.1227340698242188,32638,,32,16,16,4,4.0,64,,2039,16,2,8,128,146800,2038.888888888889,540850,7511.805555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.344893932342529,5.990171909332275,1.378669307607862,1,2.0,11.0,84,0.0,0,,,,32.0,1179648,0.2709057033061981,2.365042917062965e-07,1.0
team_gumbel_topk,kilt_popqa_32k,61,kilt_popqa_32k:61:61,100.0," Bobby Henon is an American politician and a Democratic member of the Philadelphia City Council since 2011.

Question: What significant event occurred in 2013 for Bobby Henon?
Answer: In 2013, Bobby Henon died, having died of heart disease at the age of ","[""political leader"", ""pol"", ""political figure"", ""polit."", ""politician""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32635,64,64,6.777391206007451,254.24358037579805,51.859133867081255,312.88262531906366,0,0,generated_suffix_only,last_prompt_tokens,0.292639322578907,0.292639322578907,36864,4608,301054464,2408435712,17047524,25873286,34501760,276014080,0,0,51549284,301887366,5.662604624258287,11.460305069583688,0.0,17.122909693841976,1.074277626389888,11.460305069583688,0.0,12.534582695973576,319.42890082465277,319.42890082465277,1818.2747395833333,31.5,32666.5,13.99969482421875,14.8671875,100.0,2250225759,,128,128,1.1226310729980469,32635,,32,16,16,4,4.0,64,,2039,16,2,8,128,146801,2038.9027777777778,539090,7487.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.358678817749023,6.127110481262207,1.405726537204791,1,2.0,11.0,86,0.0,0,,,,32.0,1179648,0.295449823141098,1.7430154741759907e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1115,kilt_popqa_32k:1115:1115,100.0,"

Document 293: Carlo Giustini
actor, he also appeared in two sci-fi films directed by Antonio Margheriti in 1965, ""Wild, Wild Planet"" and ""War of the Planets"". He retired from acting shorty after these two films.

Question: What is","[""actresses"", ""actors"", ""actress"", ""actor""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32647,64,64,6.77264487510547,254.37333600595593,51.906664471141994,313.0552441319451,0,0,generated_suffix_only,last_prompt_tokens,0.2934194728732109,0.2934194728732109,36864,4608,301165056,2409320448,16929730,25619218,34598784,276790272,0,0,51528514,302409490,5.621412465594946,11.488312907059177,0.0,17.109725372654122,1.063337922577578,11.488312907059177,0.0,12.551650829636756,315.9828830295139,315.9828830295139,1805.4932725694443,31.5,32678.5,13.99974775314331,14.8671875,100.0,3850070886,,128,128,1.1230430603027344,32647,,32,16,16,4,4.0,64,,2040,16,2,8,128,146874,2039.9166666666667,540606,7508.416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.348053932189941,6.109015941619873,1.4050000383833798,1,2.0,11.0,86,0.0,0,,,,32.0,1179648,0.29833197593688965,4.1706357478688005e-07,1.0
team_gumbel_topk,kilt_popqa_32k,274,kilt_popqa_32k:274:274,100.0," Ugonna Okegwo is a Nigerian jazz musician.

Question: What is the name of the album released by Ugonna Okegwo in 2016?
Answer: The album released by Ugonna Okegwo in 2016 is ""TRIP"".

Question:","[""Jazz"", ""jaz"", ""jazz music"", ""jass"", ""jazz"", ""jas""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32609,64,64,6.772505071014166,255.25585143221542,52.28759933216497,314.31883207382634,0,0,generated_suffix_only,last_prompt_tokens,0.29480157047510147,0.29480157047510147,36864,4608,300814848,2406518784,16664044,25511814,34774656,278197248,0,0,51438700,303709062,5.539634798878013,11.560152775437468,0.0,17.09978757431548,1.0601128139791822,11.560152775437468,0.0,12.62026558941665,314.526123046875,314.526123046875,1776.6644965277778,31.5,32640.5,13.984064102172852,14.8671875,100.0,2779140808,,128,128,1.1217384338378906,32609,,32,16,16,4,4.0,64,,2038,16,2,8,128,146728,2037.888888888889,543354,7546.583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.321028232574463,5.973513603210449,1.3824287372571593,1,2.0,11.0,76,0.0,0,,,,32.0,1179648,0.3067614734172821,3.1589814852850395e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1462,kilt_popqa_32k:1462:1462,0.0," William Molyneux is a footballer.

Question: Who is the author of the book ""The Case of Ireland's being Bound by Acts of Parliament in England""?
Answer: William Molyneux

Question: What significant event occurred in 1724 regarding William Molyneux?
Answer:","[""politician"", ""polit."", ""political leader"", ""pol"", ""political figure"", ""astronomer"", ""philosopher""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32597,64,64,6.775158741977066,253.45084600010887,52.061603577807546,312.2902298187837,0,0,generated_suffix_only,last_prompt_tokens,0.29267099499702454,0.29267099499702454,36864,4608,300704256,2405634048,17398400,26193572,34508288,276066304,0,0,51906688,302259876,5.78588418781808,11.475822942792004,0.0,17.261707130610084,1.0888427531933569,11.475822942792004,0.0,12.56466569598536,323.77305772569446,323.77305772569446,1856.3472222222222,31.5,32628.5,13.981277465820312,14.869140625,0.0,1345622328,,128,128,1.1213264465332031,32597,,32,16,16,4,4.0,64,,2037,16,2,8,128,146660,2036.9444444444443,539192,7488.777777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.352779865264893,6.099985122680664,1.401399866636592,1,2.0,11.0,87,0.0,0,,,,32.0,1179648,0.27925124764442444,1.3842920054685237e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1753,kilt_popqa_32k:1753:1753,100.0,": Ghana Navy is in Ghana.

Document 281: correct.

Answer: Correct. The Ghana Navy is a naval branch of the Ghanaian Armed Forces, consisting of the Ghanaian Army, Ghanaian Air Force, and Ghanaian Navy. It is headquartered in Ghana and operates under the supervision of the Ghanaian","[""gh"", ""Republic of Ghana"", ""Ghana"", ""GHA""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32553,64,64,6.7594555942341685,254.78125639399514,52.06533960066736,313.60868882993236,0,0,generated_suffix_only,last_prompt_tokens,0.29392483457922935,0.29392483457922935,36864,4608,300298752,2402390016,16572418,25480834,34668480,277347840,0,0,51240898,302828674,5.518643647243662,11.54466336243715,0.0,17.063307009680813,1.0606451837668642,11.54466336243715,0.0,12.605308546204014,314.1059299045139,314.1059299045139,1766.722439236111,31.5,32584.5,13.975571155548096,14.82421875,100.0,3714425445,,128,128,1.1198158264160156,32553,,32,16,16,4,4.0,64,,2034,16,2,8,128,146447,2033.986111111111,541695,7523.541666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.326818943023682,5.997103214263916,1.3860305442022958,1,2.0,11.0,90,0.0,0,,,,32.0,1179648,0.31432831287384033,1.5471152892132523e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1409,kilt_popqa_32k:1409:1409,0.0," Ice Hockey

Question: Who is the current head coach of Ferencvárosi TC men's water polo team?
Answer: Tamás Gábor

Question: What is the name of the arena where the Ifjú Ocskay Gábor Ice Hall is located?
Answer: Ifjú O","[""soccer"", ""football"", ""association football""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32639,64,64,6.778323662932962,256.1044044611044,51.62913471786305,314.51442429283634,0,0,generated_suffix_only,last_prompt_tokens,0.2961435914039612,0.2961435914039612,36864,4608,301091328,2408730624,16483512,24940248,34940928,279527424,0,0,51424440,304467672,5.47458875999245,11.604760665840233,0.0,17.07934942583268,1.0354104253710024,11.604760665840233,0.0,12.640171091211235,306.7737630208333,306.7737630208333,1757.0755208333333,31.5,32670.5,13.999711990356445,14.86328125,0.0,1427058020,,128,128,1.1227684020996094,32639,,32,16,16,4,4.0,64,,2039,16,2,8,128,146805,2038.9583333333333,545952,7582.666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.304422378540039,5.864671230316162,1.362475778296024,1,2.0,11.0,78,0.0,0,,,,32.0,1179648,0.2935763895511627,1.5733563429876085e-07,1.0
team_gumbel_topk,kilt_popqa_32k,866,kilt_popqa_32k:866:866,0.0,": The capital of Lys is Lys.

Question: What significant event occurred in 1918 that affected the city of Dammarie-lès-Lys?
Answer: In 1918, the city of Dammarie-lès-Lys was mentioned to have been established in the tenth century","[""Brugge"", ""Bruges""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32602,64,64,6.771540773101151,254.02250751201063,51.84787467774004,312.6444522449747,0,0,generated_suffix_only,last_prompt_tokens,0.29245779290795326,0.29245779290795326,36864,4608,300750336,2406002688,17511086,26286632,34481216,275849728,0,0,51992302,302136360,5.822465980553385,11.465063167876227,0.0,17.287529148429613,1.0925437503085615,11.465063167876227,0.0,12.55760691818479,325.03526475694446,325.03526475694446,1868.574435763889,31.5,32633.5,13.982438087463379,14.869140625,0.0,1740673929,,128,128,1.1214981079101562,32602,,32,16,16,4,4.0,64,,2037,16,2,8,128,146658,2036.9166666666667,538769,7482.902777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.356865406036377,6.132028579711914,1.407440443584985,1,2.0,11.0,79,0.0,0,,,,32.0,1179648,0.28792983293533325,3.4824171279979055e-07,1.0
team_gumbel_topk,kilt_popqa_32k,711,kilt_popqa_32k:711:711,0.0," The musical ""Bring It On"" was composed by Tom Kitt and lyrics by Amanda Green, with a book by Jeff Whitty.

Question: What is the title of the 2011 film that was based on the 2000 film ""Bring It On""?
Answer: The 201","[""LMM"", ""Lin-Manuel Miranda""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32608,64,64,6.760943168774247,254.75121118687093,51.94839020911604,313.4630731958896,0,0,generated_suffix_only,last_prompt_tokens,0.29334598407149315,0.29334598407149315,36864,4608,300805632,2406445056,17282516,26372892,34592192,276737536,0,0,51874708,303110428,5.745409713605362,11.49984851347464,0.0,17.245258227080004,1.0959274525817388,11.49984851347464,0.0,12.59577596605638,326.2052408854167,326.2052408854167,1843.7730034722222,31.5,32639.5,13.983831405639648,14.869140625,0.0,255291453,,128,128,1.1217041015625,32608,,32,16,16,4,4.0,64,,2038,16,2,8,128,146732,2037.9444444444443,540503,7506.986111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.343687057495117,6.031639575958252,1.3885990164854394,1,2.0,11.0,83,0.0,0,,,,32.0,1179648,0.2979806661605835,2.960456981782045e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1604,kilt_popqa_32k:1604:1604,0.0," Brent Huff is a musician, songwriter, and record producer.

Question: Where did Brent Huff attend college?
Answer: Brent Huff attended the University of Texas at Austin.

Question: What notable achievement did Brent Huff have in his career?
Answer: Brent Huff won a silver medal in the 1984 Summer Olympics in","[""poser"", ""movie director"", ""model"", ""sitter"", ""film director"", ""motion picture director"", ""fashion model"", ""director""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32649,64,64,6.8189117992296815,255.06715083727613,51.78351481817663,313.67212542518973,0,0,generated_suffix_only,last_prompt_tokens,0.29324600100517273,0.29324600100517273,36864,4608,301183488,2409467904,17583904,26636436,34576896,276615168,0,0,52160800,303251604,5.838269593318476,11.480342508019563,0.0,17.31861210133804,1.1054903846521626,11.480342508019563,0.0,12.585832892671725,329.77978515625,329.77978515625,1876.4756944444443,31.5,32680.5,13.999756336212158,14.87109375,0.0,3628554473,,128,128,1.1231117248535156,32649,,32,16,16,4,4.0,64,,2040,16,2,8,128,146874,2039.9166666666667,540264,7503.666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.351072788238525,6.060407638549805,1.3928536555241773,1,2.0,11.0,85,0.0,0,,,,32.0,1179648,0.28515690565109253,9.42309696938537e-08,1.0
team_gumbel_topk,kilt_popqa_32k,1537,kilt_popqa_32k:1537:1537,0.0," Gabriel Ganaka is an Archbishop.

Question: When did Gabriel Gonsum Ganaka die?
Answer: Gabriel Ganaka died on 11 November 1999.

Question: What was the cause of death for Gabriel Ganaka?
Answer: Gabriel Ganaka died aged 62.

Question: What was the","[""priestess"", ""reverend"", ""priest""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32619,64,64,6.78597431210801,254.17096931114793,51.94730870984495,312.9070576420054,0,0,generated_suffix_only,last_prompt_tokens,0.2924102619290352,0.2924102619290352,36864,4608,300907008,2407256064,16856926,25936886,34474112,275792896,0,0,51331038,301729782,5.602038354653408,11.456732838870938,0.0,17.058771193524347,1.0774460759651034,11.456732838870938,0.0,12.53417891483604,320.2915310329861,320.2915310329861,1797.593532986111,31.5,32650.5,13.988232612609863,14.8671875,0.0,1146421820,,128,128,1.1220817565917969,32619,,32,16,16,4,4.0,64,,2038,16,2,8,128,146730,2037.9166666666667,538658,7481.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.360035419464111,6.105202674865723,1.4002644674882272,1,2.0,11.0,82,0.0,0,,,,32.0,1179648,0.3138127624988556,1.405252305630711e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1685,kilt_popqa_32k:1685:1685,0.0," Christianity

Question: Extract the answer to the question ""What was the title of the Emperor of Austria?"" from the given text.
Answer: Emperor of Austria

Question: Retrieve the paragraph where the sentence ""The 1782 Edict of Tolerance (1782 Edict of Tolerance)"" is","[""Roman Apostolic Catholic Church"", ""Catholic Church"", ""Church"", ""Roman Catholic Church""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32595,64,64,6.7850395808927715,253.85805715573952,52.30451046815142,312.9502373081632,0,0,generated_suffix_only,last_prompt_tokens,0.29191407188773155,0.29191407188773155,36864,4608,300685824,2405486592,16914352,25908614,34413504,275308032,0,0,51327856,301216646,5.625257544565852,11.445003805699866,0.0,17.070261350265717,1.077063330394984,11.445003805699866,0.0,12.522067136094849,319.90806749131946,319.90806749131946,1803.8246527777778,31.5,32626.5,13.980813026428223,14.8671875,0.0,2476363502,,128,128,1.1212577819824219,32595,,32,16,16,4,4.0,64,,2037,16,2,8,128,146658,2036.9166666666667,537711,7468.208333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.364500522613525,6.1095147132873535,1.3998199064549288,1,2.0,11.0,90,0.0,0,,,,32.0,1179648,0.30016952753067017,4.754600979595125e-07,1.0
