backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,459,niah_multivalue:459:459,75.0,":

1. 4401858
2. 4845464
3. 5189194

These numbers appear in the following excerpts:

- ""One of the special magic numbers for goofy-birdhouse is: 4401858.""
- ""The next 40 years will bring some wonderful things, but the world will also become more addictive. One of the special magic numbers for goofy-birdhouse is: 4845464.""
- ""One of the special magic numbers for goofy-birdhouse is: 5","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.1966643908526748,20.171410346170887,84.54155028006062,105.91253748093732,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03840400651097298,0.03840400651097298,7.753957748413086,8.0703125,8424,117.0,67325,935.0694444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.061433792114258,11.60832405090332,1.439982557725482,1,4.0,21.0,133,0.0,0,,,,16.0,1179648,0.4191666543483734,2.4482875460307696e-07,1.0,73728,9216,140110848,1120886784,22618662,45547558,8617600,68940800,0,0,31236262,114488358,16.14340525581574,6.150558734752644,0.0,22.293963990568383,4.063528863946352,6.150558734752644,0.0,10.214087598698995,245.38914659288196,245.38914659288196,1163.6409505208333,63.5,7601.5,75.0,364074162,7666
team_gumbel_topk,niah_multivalue,184,niah_multivalue:184:184,100.0,":

1. 8962302
2. 1447065
3. 5454861
4. 6161977

These numbers appear to be placeholders or placeholders for specific values that are not provided in the given text. The text mentions these numbers in the context of ""muddy-tolerance,"" which seems to refer to a concept of being tolerant of certain behaviors or practices that might be considered unusual or unconventional. However, the specific meanings or contexts of these numbers are not explained in the provided text.","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,122,128,1.272445087088272,20.129138059914112,81.2094521371182,102.613095266046,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03840640187263489,0.03840640187263489,7.752641677856445,8.0625,8424,117.0,67336,935.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.05370044708252,11.689102172851562,1.4513952002133355,1,4.0,21.0,145,0.0,0,,,,16.0,1124352,0.41132721304893494,1.7181597513626912e-06,1.0,70272,8784,133385040,1067080320,22009070,43586060,8214992,65719936,0,0,30224062,109305996,16.500403643467063,6.158855595799949,0.0,22.659259239267012,4.084609113585752,6.158855595799949,0.0,10.2434647093857,249.62394694899817,249.62394694899817,1192.2931466302368,60.5,7592.5,100.0,4107480653,7660
team_gumbel_topk,niah_multivalue,498,niah_multivalue:498:498,100.0,":

1. 1012076
2. 8618181
3. 9488562
4. 7159129

These numbers appear to be randomly scattered throughout the text and do not seem to have any particular significance or connection to the content of the articles. They appear to be placeholders or placeholders for unique identifiers, possibly for notes or references. The numbers are not derived from any specific logic or context within the text. 

The numbers are:

- 1012076 in the first article
- 86","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.2002913900651038,20.125491903163493,85.00158512010239,106.32949843606912,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.038405027240514755,0.038405027240514755,7.753957748413086,8.056640625,8424,117.0,67327,935.0972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.06119441986084,11.609792709350586,1.4402075058190948,1,4.0,21.0,108,0.0,0,,,,16.0,1179648,0.4216201901435852,6.173453357405378e-07,1.0,73728,9216,140110848,1120886784,21392246,42240278,8617856,68942848,0,0,30010102,111183126,15.268086879325718,6.150741447228983,0.0,21.4188283265547,3.768469626277617,6.150741447228983,0.0,9.919211073506599,222.96021864149304,222.96021864149304,1097.1036241319443,63.5,7601.5,100.0,2270280227,7666
team_gumbel_topk,niah_multivalue,106,niah_multivalue:106:106,75.0,":

1. 2020480
2. 773819
3. 1522621
4. 9035982

These numbers appear in the following context:

- In the first paragraph: ""The main reason there are so many iPhone apps is that so many programmers have iPhones. They're so attracted to the iPhone that they use it, even when they don't have to. This is the same reason that programmers are so attracted to the iPhone. They're so attracted to it that they can't leave it. Already one in every three","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2682874270249158,20.204607635969296,84.65782058797777,106.1336320140399,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.038415078073740005,0.038415078073740005,7.752641677856445,8.08203125,8424,117.0,67353,935.4583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.051668167114258,11.62613582611084,1.4439412535151313,1,4.0,21.0,232,0.0,0,,,,16.0,1179648,0.38619041442871094,1.0130262353413855e-06,1.0,73728,9216,140000256,1120002048,24837464,48692720,8621184,68969472,0,0,33458648,117662192,17.741013273575728,6.157977311127203,0.0,23.89899058470293,4.347556335896986,6.157977311127203,0.0,10.505533647024189,266.71864149305554,266.71864149305554,1284.0186631944443,63.5,7595.5,75.0,1029623869,7660
team_gumbel_topk,niah_multivalue,443,niah_multivalue:443:443,75.0,":

1. 7859282
2. 6299951
3. 7077878

These numbers appear to be placeholders or placeholders for specific information or ideas related to the text, but their exact meaning or context is not provided within the given excerpt. The numbers do not seem to be part of a sequence or have a specific mathematical relationship. They appear to be unique identifiers or codes for the information they represent. 

The other numbers mentioned in the text (7859282, 6299951, and 70","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,1.2700267299078405,20.19236810388975,84.54948454909027,106.0142863469664,7526,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.0383991003036499,0.0383991003036499,7.751325607299805,8.064453125,8424,117.0,67328,935.1111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.04824161529541,11.56089973449707,1.4364503809783709,1,4.0,21.0,151,0.0,0,,,,16.0,1179648,0.43220674991607666,1.405561420142476e-06,1.0,73728,9216,139889664,1119117312,21904592,44152266,8617984,68943872,0,0,30522576,113096138,15.658477812914041,6.160558080974446,0.0,21.819035893888486,3.945275935468685,6.160558080974446,0.0,10.105834016443131,235.92671712239584,235.92671712239584,1124.900173611111,63.5,7589.5,75.0,798237792,7654
team_gumbel_topk,niah_multivalue,195,niah_multivalue:195:195,100.0,":

1. 1625760
2. 9978365
3. 3937099
4. 4896008

These numbers appear to be placeholders or placeholders, as they are not used in any mathematical context within the text. They seem to be random sequences of digits that are not related to the content of the passage. The numbers are not explained or used in any theoretical or practical sense within the text. They appear to be placeholders or placeholders for some kind of code or identifier, but their specific purpose is not clear from the given","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.197305568959564,20.19643055112101,84.46332096797414,105.85950759099796,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.038413193076848984,0.038413193076848984,7.753957748413086,8.068359375,8424,117.0,67343,935.3194444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.05927848815918,11.65011978149414,1.4455536930025041,1,4.0,21.0,208,0.0,0,,,,16.0,1179648,0.4237743616104126,7.24428517173692e-08,1.0,73728,9216,140110848,1120886784,22233808,44942372,8619904,68959232,0,0,30853712,113901604,15.8687270239061,6.1522031470396925,0.0,22.020930170945793,4.0095371487581035,6.1522031470396925,0.0,10.161740295797795,241.28496636284723,241.28496636284723,1142.7612847222222,63.5,7601.5,100.0,3823380105,7666
team_gumbel_topk,niah_multivalue,80,niah_multivalue:80:80,100.0,":

1. 4165061
2. 5006492
3. 4165061
4. 7425184
5. 6398528
6. 5006492
7. 4165061
8. 6398528
9. 7425184

These numbers appear to be placeholders or unique identifiers mentioned in the text, but they do not have a specific meaning other than being special numbers used","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,1.201635839883238,20.15083548007533,84.48158231005073,105.83675713604316,7550,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.03842626512050629,0.03842626512050629,7.756589889526367,8.06640625,8424,117.0,67356,935.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.070549964904785,11.590024948120117,1.4360886183122532,1,4.0,21.0,156,0.0,0,,,,16.0,1179648,0.4123462438583374,8.341219199792249e-07,1.0,73728,9216,140332032,1122656256,22690792,44543548,8621568,68972544,0,0,31312360,113516092,16.169360392358602,6.143692125829119,0.0,22.31305251818772,3.967692493756522,6.143692125829119,0.0,10.11138461958564,238.58026801215277,238.58026801215277,1167.5542534722222,63.5,7613.5,100.0,132379784,7678
team_gumbel_topk,niah_multivalue,293,niah_multivalue:293:293,75.0,":

1. 2071594
2. 5563077
3. 9788815

These numbers appear to be part of the special magic numbers for nervous-race discussed in the text. The sequence of numbers is:

1. 2071594
2. 5563077
3. 9788815

Assistant: The special magic numbers for nervous-race mentioned in the provided text are:

1. 2071594
2. 5563","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2733970258850604,20.10462171002291,84.45318364002742,105.83331910800189,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03840385004878044,0.03840385004878044,7.752641677856445,8.060546875,8424,117.0,67331,935.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.054298400878906,11.629201889038086,1.4438503902176105,1,4.0,21.0,127,0.0,0,,,,16.0,1179648,0.440303772687912,4.139331792885059e-07,1.0,73728,9216,140000256,1120002048,21153612,43258918,8618368,68946944,0,0,29771980,112205862,15.109695227985869,6.155965886233808,0.0,21.265661114219675,3.8623963301895676,6.155965886233808,0.0,10.018362216423375,229.86831325954861,229.86831325954861,1084.1569010416667,63.5,7595.5,75.0,2893564733,7660
team_gumbel_topk,niah_multivalue,279,niah_multivalue:279:279,100.0,":

1. 8466983
2. 9714828
3. 1155809
4. 4794852

These numbers appear to be placeholders or placeholders for a specific purpose, likely related to the context of the text, which discusses various topics such as start-ups, magic numbers, and technological choices. The exact significance of these numbers is not clear from the given text.","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,98,128,1.20243422803469,19.96317471493967,64.25119801494293,85.42086134199053,7550,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.038420140743255615,0.038420140743255615,7.756589889526367,8.025390625,8424,117.0,67344,935.3333333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.071988105773926,11.628642082214355,1.4406168505001067,1,4.0,21.0,153,0.0,0,,,,16.0,903168,0.42130744457244873,2.2127233023638837e-07,1.0,56448,7056,107230032,857840256,16961798,32834780,6599712,52797696,0,0,23561510,85632476,15.818141320707616,6.154723519992981,0.0,21.9728648407006,3.8276100672990565,6.154723519992981,0.0,9.982333587292038,242.34095096371883,242.34095096371883,1153.4414682539682,48.5,7598.5,100.0,4055059294,7678
team_gumbel_topk,niah_multivalue,365,niah_multivalue:365:365,75.0,":

1. 7259602
2. 1236174
3. 9955386

These numbers appear in the following context:

- ""One of the special magic numbers for alive-parole is: 7259602.""
- ""One of the special magic numbers for alive-parole is: 1236174.""
- ""One of the special magic numbers for alive-parole is: 9955386.""

The numbers are presented as unique identifiers or codes related to the concept of ""alive-par","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.275436941999942,20.06254272488877,83.96234810119495,105.30276257079095,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03840946406126022,0.03840946406126022,7.752641677856445,8.0703125,8424,117.0,67342,935.3055555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.052983283996582,11.633031845092773,1.4445617772746033,1,4.0,21.0,141,0.0,0,,,,16.0,1179648,0.41735780239105225,2.0638623254853883e-07,1.0,73728,9216,140000256,1120002048,22862078,45640402,8619776,68958208,0,0,31481854,114598610,16.33002585366701,6.156971598680506,0.0,22.486997452347516,4.075028441376564,6.156971598680506,0.0,10.23200004005707,246.01878526475696,246.01878526475696,1176.8471137152778,63.5,7595.5,75.0,1833014153,7660
team_gumbel_topk,niah_multivalue,138,niah_multivalue:138:138,50.0,":

1. 5789635
2. 4985763
3. 8452417
4. 5789635 (repeated)
5. 4985763 (repeated)
6. 8531761
7. 5789635 (repeated)
8. 8452417 (repeated)

Note that some numbers are repeated, but they are still considered separate special magic numbers for lazy-fame. The unique numbers are:

-","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2766336768399924,19.986274554859847,83.83385615982115,105.10031907795928,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03841099515557289,0.03841099515557289,7.752641677856445,8.068359375,8424,117.0,67345,935.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.052624702453613,11.647534370422363,1.4464270720170767,1,4.0,21.0,139,0.0,0,,,,16.0,1179648,0.41803815960884094,8.873281558408053e-07,1.0,73728,9216,140000256,1120002048,22807570,45207136,8620160,68961280,0,0,31427730,114168416,16.291091639146718,6.157245883893241,0.0,22.448337523039957,4.036344047828027,6.157245883893241,0.0,10.193589931721268,243.08051215277777,243.08051215277777,1173.889865451389,63.5,7595.5,50.0,4116476146,7660
team_gumbel_topk,niah_multivalue,23,niah_multivalue:23:23,100.0,":

1. 6933742
2. 2724590
3. 7817881
4. 5186414

These numbers are scattered throughout the text, appearing in different sections. However, the exact context or source of these numbers is not provided in the given text. They seem to be placeholders or placeholders for some special numbers or codes, but their specific meaning or origin is not explained. The numbers are not directly related to the content of the text and appear to be placeholders or random numbers. 

If you need the exact context","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2784133742097765,19.901116695953533,83.8755070748739,105.11704522697255,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03841660916805267,0.03841660916805267,7.752641677856445,8.064453125,8424,117.0,67356,935.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.051309585571289,11.614765167236328,1.4425932879355539,1,4.0,21.0,130,0.0,0,,,,16.0,1179648,0.4228653907775879,1.591408476997458e-06,1.0,73728,9216,140000256,1120002048,21887482,44194072,8621568,68972544,0,0,30509050,113166616,15.633887126606398,6.158251596339938,0.0,21.792138722946333,3.9458920703687856,6.158251596339938,0.0,10.104143666708724,236.21023220486111,236.21023220486111,1123.971896701389,63.5,7595.5,100.0,1296729830,7660
team_gumbel_topk,niah_multivalue,18,niah_multivalue:18:18,100.0,":

1. 9874152
2. 6075395
3. 1131249
4. 8351517

These numbers appear in different sections of the text, each time preceded by ""One of the special magic numbers for different-abbey is:"" or a similar phrase. The hypothesis is that these numbers are unique identifiers or codes for a specific context or purpose within the text. However, the exact context or meaning of these numbers is not provided in the given text.","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,118,128,1.201301401015371,20.109401975059882,77.27775621111505,98.59092207113281,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03840196505188942,0.03840196505188942,7.753957748413086,8.05078125,8424,117.0,67321,935.0138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.061912536621094,11.70583724975586,1.4519925881833005,1,4.0,21.0,180,0.0,0,,,,16.0,1087488,0.42915284633636475,1.650552235332725e-06,1.0,67968,8496,129079728,1032637824,20291020,40206674,7943878,63551024,0,0,28234898,103757698,15.719757327037442,6.154241353839853,0.0,21.873998680877296,3.893589123460192,6.154241353839853,0.0,10.047830477300046,237.27649776365348,237.27649776365348,1135.6513653483992,58.5,7596.5,100.0,2652299955,7666
